clase,fecha,longitude,latitude,cobertura_suelo
1,2018-04-30,-57.27803147441984,-25.27547345113569,30
1,2018-04-30,-57.26684358987674,-25.275473451135685,10
1,2018-04-30,-57.255655705333645,-25.27547345113569,10
1,2018-04-30,-57.28335564107764,-25.278848990633147,10
1,2018-04-30,-57.24978752834732,-25.278848990633144,10
1,2018-04-30,-57.273759655610625,-25.28222007102955,30
1,2018-04-30,-57.251379427423394,-25.28222007102955,10
1,2018-04-30,-57.28653943922981,-25.285591151425955,10
1,2018-04-30,-57.26789147862429,-25.285591151425958,10
1,2018-04-30,-57.25297132649947,-25.285591151425955,10
1,2018-04-30,-57.27321118618106,-25.28896669092341,10
1,2018-04-30,-57.26575111011864,-25.288966690923406,10
1,2018-04-30,-57.28599542890129,-25.292337771319815,10
1,2018-04-30,-57.28226762042061,-25.292337771319815,10
1,2018-04-30,-57.25988739223337,-25.292337771319815,10
1,2018-04-30,-57.280127251914955,-25.295708851716217,10
1,2018-04-30,-57.26680345796726,-25.29908439121368,50
1,2018-04-30,-57.263071190385524,-25.29908439121368,50
1,2018-04-30,-57.28117959976357,-25.305826552006494,10
1,2018-04-30,-56.73616597350615,-25.376650454038366,30
1,2018-04-30,-56.72870143834267,-25.37665045403837,30
1,2018-04-30,-56.7222535782194,-25.38676815432864,10
1,2018-04-30,-56.74997135036762,-25.390139234725048,30
1,2018-04-30,-56.7254239990684,-25.39351031512145,10
1,2018-04-30,-56.741940509370366,-25.39688585461891,30
1,2018-04-30,-56.72701143904343,-25.396885854618912,30
1,2018-05-01,-57.40878569461003,-25.157441046250977,30
1,2018-05-01,-57.41037313458506,-25.16081212664738,30
1,2018-05-02,-56.94612274660765,-25.100105924905765,30
1,2018-05-02,-56.94396900079883,-25.103481464403224,20
1,2018-05-02,-56.94926641285032,-25.10685254479963,30
1,2018-05-02,-56.950836016421135,-25.11022362519603,10
1,2018-05-02,-56.95770303204344,-25.116970245089895,30
1,2018-05-02,-56.94652852480351,-25.116970245089895,30
1,2018-05-02,-56.85713692598508,-25.116970245089895,30
1,2018-05-02,-56.84223906936552,-25.116970245089895,30
1,2018-05-02,-56.97045160195525,-25.1203413254863,10
1,2018-05-02,-56.966723793474564,-25.1203413254863,10
1,2018-05-02,-56.9443747789947,-25.1203413254863,10
1,2018-05-02,-56.85498318017627,-25.1203413254863,30
1,2018-05-02,-56.97202120552606,-25.123716864983756,30
1,2018-05-02,-56.9645745067668,-25.123716864983756,30
1,2018-05-02,-56.8528249752664,-25.123716864983756,30
1,2018-05-02,-56.849101625886775,-25.123716864983756,30
1,2018-05-02,-56.858122387317884,-25.12708794538016,30
1,2018-05-02,-56.8522408330284,-25.130459025776574,30
1,2018-05-02,-56.85694964374083,-25.140576726066836,30
1,2018-05-02,-56.950501583842126,-25.157441046250973,10
1,2018-05-02,-56.99248847936138,-25.16755874654124,30
1,2018-05-02,-56.985037321501075,-25.16755874654124,30
1,2018-05-02,-56.98818990594585,-25.17430090733405,30
1,2018-05-02,-57.004670743439384,-25.177676446831512,30
1,2018-05-02,-56.98976396861772,-25.177676446831512,10
1,2018-05-02,-56.98761468190996,-25.18104752722791,30
1,2018-05-02,-57.3095573188677,-25.231631569578205,10
1,2018-05-02,-57.32606045186651,-25.235007109075664,10
1,2018-05-02,-57.314328556994894,-25.24174926986847,10
1,2018-05-02,-56.79034405130551,-25.309202091503945,30
1,2018-05-02,-56.77542389918067,-25.30920209150395,30
1,2018-05-02,-56.79350555395241,-25.31594425229676,30
1,2018-05-02,-56.78604547789,-25.31594425229676,30
1,2018-05-02,-56.78762399966291,-25.319315332693165,30
1,2018-05-02,-56.78016392360049,-25.319315332693165,20
1,2018-05-02,-56.78547471295515,-25.322690872190623,30
1,2018-05-02,-56.805714572636745,-25.326061952587025,10
1,2018-05-02,-56.808880534384684,-25.332808572480893,10
1,2018-05-02,-56.61527974394723,-25.349668433563966,30
1,2018-05-02,-56.60408740030308,-25.349668433563966,30
1,2018-05-02,-56.613130457239464,-25.35304397306143,30
1,2018-05-02,-56.73786489100751,-25.356415053457837,10
1,2018-05-02,-56.73413262342578,-25.356415053457837,10
1,2018-05-02,-56.61097671143065,-25.356415053457834,30
1,2018-05-02,-56.74690794794389,-25.35978613385424,30
1,2018-05-02,-56.74103085275546,-25.363157214250652,30
1,2018-05-02,-56.621598290139964,-25.363157214250645,30
1,2018-05-02,-56.753810636374624,-25.366532753748103,30
1,2018-05-02,-56.767611554135044,-25.380021534434775,30
1,2018-05-02,-56.74997135036762,-25.390139234725048,30
1,2018-05-02,-56.775539835808075,-25.39688585461891,10
1,2018-05-03,-56.96396806902354,-25.00230892060159,30
1,2018-05-03,-56.9655332134933,-25.00568000099799,90
1,2018-05-03,-56.96181432321472,-25.00568000099799,30
1,2018-05-03,-56.97081724824164,-25.009051081394396,30
1,2018-05-03,-56.96337500858343,-25.0090510813944,30
1,2018-05-03,-56.96121680367356,-25.012422161790802,30
1,2018-05-03,-56.970228646902584,-25.015797701288264,30
1,2018-05-03,-57.19120831780819,-25.042775262661614,10
1,2018-05-03,-57.18690974439267,-25.04952188255547,30
1,2018-05-03,-57.192202697343106,-25.052892962951876,30
1,2018-05-03,-57.18476045768491,-25.05289296295188,30
1,2018-05-03,-56.83146142211934,-25.13383456527403,10
1,2018-05-03,-56.85694964374083,-25.140576726066836,30
1,2018-05-03,-56.83832397864058,-25.140576726066843,10
1,2018-05-03,-56.83460062926096,-25.140576726066843,10
1,2018-05-03,-56.86224705579233,-25.143947806463245,30
1,2018-05-03,-56.83989358221141,-25.143947806463242,10
1,2018-05-03,-56.836170232831776,-25.143947806463245,30
1,2018-05-03,-56.866960325605824,-25.15406550675351,30
1,2018-05-03,-56.950501583842126,-25.157441046250973,10
1,2018-05-03,-56.86853438827769,-25.157441046250973,30
1,2018-05-03,-57.08981281895389,-25.18441860762432,10
1,2018-05-03,-57.113753732509835,-25.187789688020725,30
1,2018-05-03,-57.11003038313021,-25.187789688020725,30
1,2018-05-03,-57.09139579982786,-25.187789688020725,10
1,2018-05-03,-57.10042993856214,-25.191165227518187,30
1,2018-05-03,-57.094557302474755,-25.194536307914593,30
1,2018-05-03,-57.114774866651075,-25.19790738831099,30
1,2018-05-03,-57.09986363272835,-25.197907388310995,30
1,2018-05-04,-57.29937719116269,-24.931485018569713,80
1,2018-05-04,-57.28928178637768,-25.005680000997994,10
1,2018-05-04,-56.9953021721261,-25.00568000099799,30
1,2018-05-04,-57.013321399483075,-25.012422161790802,10
1,2018-05-04,-57.00587470072382,-25.012422161790802,10
1,2018-05-04,-56.99843246106562,-25.012422161790802,30
1,2018-05-04,-57.30144621405149,-25.01579770128826,10
1,2018-05-04,-57.02232878361104,-25.01579770128826,10
1,2018-05-04,-57.01488654395284,-25.015797701288264,10
1,2018-05-04,-57.023893928080795,-25.01916878168467,10
1,2018-05-04,-57.02017503780222,-25.01916878168467,10
1,2018-05-04,-57.005286099384755,-25.01916878168467,30
1,2018-05-04,-57.02546353165161,-25.022539862081075,10
1,2018-05-04,-57.00685124385453,-25.022539862081075,30
1,2018-05-04,-56.84223906936552,-25.116970245089895,30
1,2018-05-04,-56.83106456212558,-25.116970245089895,30
1,2018-05-04,-56.8528249752664,-25.123716864983756,30
1,2018-05-04,-56.849101625886775,-25.123716864983756,30
1,2018-05-04,-56.82832221497771,-25.12708794538016,10
1,2018-05-04,-56.8522408330284,-25.130459025776574,30
1,2018-05-04,-56.83146142211934,-25.13383456527403,10
1,2018-05-04,-56.660102627736464,-25.133834565274032,10
1,2018-05-04,-56.643042107105984,-25.137205645670434,10
1,2018-05-04,-56.85694964374083,-25.140576726066836,30
1,2018-05-04,-56.83832397864058,-25.140576726066843,10
1,2018-05-04,-56.83460062926096,-25.140576726066843,10
1,2018-05-04,-56.652058409436044,-25.140576726066843,10
1,2018-05-04,-56.651460889894885,-25.147323345960704,30
1,2018-05-04,-56.866960325605824,-25.15406550675351,30
1,2018-05-04,-56.86853438827769,-25.157441046250973,30
1,2018-05-04,-56.84402270978689,-25.16081212664738,30
1,2018-05-04,-56.84716637602958,-25.16755874654124,30
1,2018-05-04,-56.87109837138342,-25.170929826937645,20
1,2018-05-04,-56.859919405042426,-25.17092982693765,30
1,2018-05-04,-56.840705138603134,-25.177676446831516,30
1,2018-05-04,-56.83698178922351,-25.177676446831512,30
1,2018-05-04,-57.11432003834362,-25.18104752722791,10
1,2018-05-04,-56.84973035913531,-25.181047527227914,30
1,2018-05-04,-56.84227920127499,-25.181047527227914,30
1,2018-05-04,-56.82737242645333,-25.18104752722791,30
1,2018-05-04,-57.119626368597224,-25.18441860762432,30
1,2018-05-04,-57.11748154099052,-25.187789688020725,30
1,2018-05-04,-57.113753732509835,-25.187789688020725,30
1,2018-05-04,-57.11003038313021,-25.187789688020725,30
1,2018-05-04,-56.83797170965737,-25.187789688020725,30
1,2018-05-04,-56.834243901176684,-25.187789688020725,30
1,2018-05-04,-57.10042993856214,-25.191165227518187,30
1,2018-05-04,-56.82463899750756,-25.191165227518187,30
1,2018-05-04,-57.120647502738464,-25.194536307914593,10
1,2018-05-04,-57.114774866651075,-25.19790738831099,30
1,2018-05-04,-56.797224444230984,-25.228260489181803,30
1,2018-05-04,-56.78231321030825,-25.228260489181803,30
1,2018-05-04,-56.774857593346894,-25.228260489181803,30
1,2018-05-04,-56.79879850690285,-25.231631569578205,10
1,2018-05-04,-57.32606045186651,-25.235007109075664,10
1,2018-05-04,-56.796649220195086,-25.235007109075667,30
1,2018-05-04,-56.78546133565199,-25.235007109075664,30
1,2018-05-04,-56.78703985742491,-25.23837818947207,10
1,2018-05-04,-57.27803147441984,-25.27547345113569,30
1,2018-05-04,-57.26684358987674,-25.275473451135685,10
1,2018-05-04,-57.28335564107764,-25.278848990633147,10
1,2018-05-04,-57.273759655610625,-25.28222007102955,30
1,2018-05-04,-57.28653943922981,-25.285591151425955,10
1,2018-05-04,-57.26789147862429,-25.285591151425958,10
1,2018-05-04,-57.27321118618106,-25.28896669092341,10
1,2018-05-04,-57.26575111011864,-25.288966690923406,10
1,2018-05-04,-57.28599542890129,-25.292337771319815,10
1,2018-05-04,-57.28226762042061,-25.292337771319815,10
1,2018-05-04,-57.280127251914955,-25.295708851716217,10
1,2018-05-04,-56.86168074995854,-25.326061952587025,10
1,2018-05-04,-56.89311295328429,-25.32943303298343,10
1,2018-05-04,-56.87445607447666,-25.32943303298343,30
1,2018-05-04,-56.85953146325078,-25.32943303298343,10
1,2018-05-04,-56.89469593415825,-25.332808572480893,30
1,2018-05-04,-56.87604351445169,-25.332808572480893,10
1,2018-05-04,-56.8813587629074,-25.336179652877295,30
1,2018-05-04,-56.873894227743925,-25.336179652877295,30
1,2018-05-04,-56.87548166771896,-25.339550733273704,30
1,2018-05-04,-56.899453794982286,-25.342926272771155,10
1,2018-05-04,-56.8898444322121,-25.346297353167564,10
1,2018-05-04,-56.88023952854298,-25.349668433563966,10
1,2018-05-04,-56.869042725797776,-25.349668433563966,10
1,2018-05-04,-57.00261509785375,-25.498058398420543,30
1,2018-05-04,-57.03036854281039,-25.501429478816945,10
1,2018-05-04,-57.02983790978504,-25.508176098710805,30
1,2018-05-04,-57.02182936429305,-25.51491825950362,30
1,2018-05-04,-57.01435591092747,-25.51491825950362,40
1,2018-05-10,-56.994133887650094,-25.258613590052605,30
1,2018-05-10,-56.989839773335625,-25.26536020994647,30
1,2018-05-10,-57.010070714815114,-25.268731290342874,30
1,2018-05-10,-57.00363623199499,-25.278848990633144,30
1,2018-05-10,-56.99775913680655,-25.28222007102955,30
1,2018-05-24,-56.92083518453355,-25.06975728313601,40
1,2018-05-24,-56.94631002885189,-25.07649944392882,90
1,2018-05-24,-56.93670958428382,-25.07987498342628,30
1,2018-05-24,-56.92181618676531,-25.079874983426276,30
1,2018-05-24,-56.953172585373146,-25.083246063822685,90
1,2018-05-24,-56.936120982944765,-25.086617144219087,40
1,2018-05-24,-56.95258844313514,-25.089992683716552,90
1,2018-05-24,-56.948865093755515,-25.089992683716552,90
1,2018-05-24,-56.930243887756326,-25.089992683716552,40
1,2018-05-28,-56.80949143122901,-24.98207352002105,30
1,2018-05-28,-56.81848989715486,-24.985444600417456,30
1,2018-05-28,-56.811047657496665,-24.985444600417456,30
1,2018-05-28,-56.816327233143944,-24.98881568081386,30
1,2018-05-28,-56.82904904844942,-24.99219122031132,30
1,2018-05-28,-56.82533015817085,-24.99219122031132,30
1,2018-05-28,-56.823167494159925,-24.995562300707725,30
1,2018-05-28,-56.81728593987044,-24.99893338110413,30
1,2018-05-28,-57.40513369084726,-25.13383456527403,30
1,2018-05-28,-57.20025137474459,-25.13383456527403,30
1,2018-05-28,-57.406721130822284,-25.137205645670434,10
1,2018-05-28,-57.397129604456325,-25.140576726066836,10
1,2018-05-28,-57.207136226771105,-25.14057672606684,10
1,2018-05-28,-57.402440393810984,-25.143947806463245,30
1,2018-05-28,-57.40402783378601,-25.147323345960704,30
1,2018-05-28,-57.40030002530531,-25.147323345960704,10
1,2018-05-28,-57.21402107879763,-25.147323345960704,10
1,2018-05-28,-57.210297729418,-25.147323345960704,10
1,2018-05-28,-57.199118763077,-25.147323345960704,30
1,2018-05-28,-57.204425093330606,-25.150694426357113,30
1,2018-05-28,-57.21345923206489,-25.15406550675351,30
1,2018-05-28,-57.40878569461003,-25.157441046250977,30
1,2018-05-29,-57.00065755249129,-24.94497379925638,90
1,2018-05-29,-56.97090197116165,-24.94497379925638,30
1,2018-05-29,-56.99478045730285,-24.948349338753843,30
1,2018-05-29,-56.98362378646713,-24.948349338753843,30
1,2018-05-29,-56.98890336211441,-24.951720419150245,30
1,2018-05-29,-56.96286667106333,-24.951720419150245,10
1,2018-05-29,-57.00162071831883,-24.95509149954665,90
1,2018-05-29,-56.96070400705241,-24.95509149954665,30
1,2018-05-29,-57.01002612380458,-24.96520919983692,90
1,2018-05-29,-57.00630723352601,-24.96520919983692,90
1,2018-05-29,-56.63968886311379,-25.369903834144512,30
1,2018-05-29,-56.63595659553206,-25.36990383414451,30
1,2018-05-29,-56.64658263334242,-25.37665045403837,30
1,2018-05-29,-56.65563014937985,-25.38002153443478,30
1,2018-05-29,-56.651897881798135,-25.38002153443478,30
1,2018-05-29,-56.64816561421639,-25.38002153443478,30
1,2018-05-29,-56.644433346634656,-25.380021534434775,30
1,2018-05-30,-57.04465550258565,-25.16755874654124,30
1,2018-05-30,-57.04092769410496,-25.167558746541243,30
1,2018-05-30,-57.04623402435856,-25.170929826937645,10
1,2018-05-30,-57.03878286649825,-25.17092982693765,30
1,2018-05-30,-57.0440847376508,-25.17430090733405,10
1,2018-05-30,-57.03663357979048,-25.17430090733405,30
1,2018-05-30,-57.032905771309814,-25.17430090733405,10
1,2018-05-30,-57.03448429308273,-25.177676446831512,10
1,2018-05-30,-57.027033135222425,-25.177676446831512,30
1,2018-05-30,-57.054697398158,-25.18104752722791,20
1,2018-05-30,-57.02860719789429,-25.18104752722791,30
1,2018-05-30,-57.02115604003398,-25.18104752722791,30
1,2018-05-30,-57.02646237028758,-25.18441860762432,30
1,2018-05-30,-57.02431308357982,-25.187789688020725,30
1,2018-05-30,-57.04825399713577,-25.191165227518187,10
1,2018-05-30,-57.037070571693725,-25.191165227518187,30
1,2018-05-30,-57.04237690194733,-25.194536307914586,30
