clase,mes,temp_max_c,humedad_min_pct,precip_diaria_mm,precip_7dias_mm,viento_u,viento_v,elevation,pendiente,orientacion,ndvi_mensual,cobertura_suelo
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,157,5.91,339.74,0.36,10
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,110,2.05,270.0,0.32,30
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,135,5.55,-0.0,0.34,30
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,113,0.0,-0.0,0.34,30
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,173,2.12,28.97,0.41,30
1,4,32.56,48.25,0.09,1.26,-2.33,-3.54,117,5.06,23.89,0.41,30
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,182,2.25,245.7,0.46,10
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,126,7.64,147.67,0.4,10
1,4,32.09,49.41,0.13,1.78,-2.33,-3.51,123,0.0,-0.0,0.42,10
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,66,0.93,-0.0,0.31,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,61,2.25,245.63,0.25,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,64,2.78,180.0,0.34,10
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,63,1.02,270.0,0.31,10
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,66,1.38,47.82,0.4,10
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,66,2.12,208.89,0.32,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,65,1.85,-0.0,0.33,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,63,3.2,73.19,0.3,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,63,2.25,245.63,0.31,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,60,1.38,47.82,0.36,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,57,2.05,270.0,0.37,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,61,0.93,-0.0,0.3,10
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,64,4.8,219.62,0.29,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,65,5.19,259.73,0.23,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,61,4.14,312.18,0.31,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,63,2.12,331.11,0.39,30
1,4,32.77,46.18,0.04,0.82,-1.71,-1.93,64,2.25,114.37,0.32,30
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,91,1.38,227.88,0.31,30
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,92,2.25,65.67,0.41,30
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,139,2.78,-0.0,0.34,30
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,93,2.25,245.67,0.36,30
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,139,13.5,222.14,0.38,10
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,163,4.81,140.33,0.36,30
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,97,1.03,90.0,0.3,30
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,101,0.93,-0.0,0.3,30
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,93,4.95,304.14,0.32,30
1,4,32.02,48.83,0.12,1.36,-1.56,-1.97,95,1.03,90.0,0.34,30
1,4,30.69,58.19,2.89,1.04,-0.18,2.4,63,2.78,-0.0,0.32,30
1,4,30.69,58.19,2.89,1.04,-0.18,2.4,64,1.85,180.0,0.34,30
1,4,30.69,58.19,2.89,1.04,-0.18,2.4,62,1.38,312.18,0.32,30
1,4,30.69,58.19,2.89,1.04,-0.18,2.4,64,2.12,151.11,0.29,30
1,4,28.39,62.1,2.45,7.97,-1.09,2.75,166,2.78,-0.0,0.32,30
1,4,28.39,62.1,2.45,7.97,-1.09,2.75,181,4.63,-0.0,0.33,30
1,4,28.07,62.59,2.85,10.54,-1.16,2.76,184,2.25,65.7,0.33,30
1,4,28.39,62.1,2.45,7.97,-1.09,2.75,187,3.84,344.53,0.29,30
1,4,28.07,62.59,2.85,10.54,-1.16,2.76,182,1.85,-0.0,0.34,30
1,4,28.07,62.59,2.85,10.54,-1.16,2.76,194,5.64,169.54,0.38,10
1,4,28.07,62.59,2.85,10.54,-1.16,2.76,192,2.05,90.0,0.35,10
1,4,31.09,44.87,0.2,11.71,-2.32,-1.1,70,2.25,114.34,0.19,30
1,4,31.09,44.87,0.2,11.71,-2.32,-1.1,71,4.23,28.93,0.28,30
1,4,30.81,46.01,0.12,9.92,-2.3,-1.11,70,2.05,270.0,0.24,30
1,4,30.81,46.01,0.12,9.92,-2.3,-1.11,72,2.25,294.34,0.23,30
1,4,30.81,46.01,0.12,9.92,-2.3,-1.11,72,2.25,65.66,0.19,30
1,4,30.81,46.01,0.12,9.92,-2.3,-1.11,74,3.21,106.78,0.19,30
1,4,31.22,50.1,1.1,10.64,-1.8,-2.16,60,3.84,195.42,0.32,30
1,4,31.22,50.1,1.1,10.64,-1.8,-2.16,60,3.45,143.66,0.3,30
1,4,31.22,50.1,1.1,10.64,-1.8,-2.16,61,2.76,227.82,0.31,90
1,4,31.22,50.1,1.1,10.64,-1.8,-2.16,63,1.38,47.82,0.31,30
1,4,31.22,50.1,1.1,10.64,-1.8,-2.16,67,4.19,102.77,0.33,30
1,4,31.22,50.1,1.1,10.64,-1.8,-2.16,63,1.38,132.18,0.27,30
1,4,31.22,50.1,1.1,10.64,-1.8,-2.16,64,2.78,180.0,0.31,10
1,4,31.3,47.9,1.19,21.37,-1.69,-2.04,80,5.2,79.75,0.29,30
1,4,31.3,47.9,1.19,21.37,-1.69,-2.04,89,2.25,65.68,0.3,10
1,4,31.3,47.9,1.19,21.37,-1.69,-2.04,79,5.44,250.12,0.27,30
1,4,31.3,47.9,1.19,21.37,-1.69,-2.04,78,4.23,151.05,0.3,30
1,4,30.55,52.31,2.0,11.66,-2.09,-2.7,80,0.93,-0.0,0.37,10
1,4,30.55,52.31,2.0,11.66,-2.09,-2.7,83,2.25,294.31,0.35,10
1,4,30.55,52.31,2.0,11.66,-2.09,-2.7,91,2.05,270.0,0.34,10
1,4,30.55,52.31,2.0,11.66,-2.09,-2.7,86,2.12,28.96,0.3,30
1,4,32.63,43.13,0.01,9.4,-2.06,-0.2,58,0.0,-0.0,0.15,10
1,4,32.87,41.07,0.01,3.54,-1.94,-0.17,62,2.78,-0.0,0.29,30
1,4,32.87,41.07,0.01,3.54,-1.94,-0.17,62,1.85,180.0,0.27,30
1,4,32.87,41.07,0.01,3.54,-1.94,-0.17,65,2.96,339.81,0.34,30
1,4,32.87,41.07,0.01,3.54,-1.94,-0.17,66,1.02,270.0,0.25,30
1,4,32.87,41.07,0.01,3.54,-1.94,-0.17,64,2.05,270.0,0.36,30
1,4,32.87,41.07,0.01,3.54,-1.94,-0.17,62,3.07,90.0,0.32,30
1,4,32.71,41.77,0.01,4.3,-1.96,-0.12,64,0.0,-0.0,0.31,30
1,4,32.71,41.77,0.01,4.3,-1.96,-0.12,64,1.38,312.19,0.3,30
1,4,32.6,42.41,0.01,4.2,-1.98,-0.02,79,1.02,270.0,0.15,40
1,4,32.6,42.41,0.01,4.2,-1.98,-0.02,77,0.0,-0.0,0.18,30
1,4,32.6,42.41,0.01,4.2,-1.98,-0.02,76,2.25,294.35,0.32,30
1,4,32.6,42.41,0.01,4.2,-1.98,-0.02,77,2.76,227.85,0.31,30
1,4,32.44,43.28,0.01,4.56,-1.94,-0.03,86,1.38,47.85,0.38,40
1,4,32.39,43.14,0.01,4.71,-2.07,-0.13,74,0.93,-0.0,0.31,10
1,4,32.39,43.14,0.01,4.71,-2.07,-0.13,78,1.02,270.0,0.31,10
1,4,32.39,43.14,0.01,4.71,-2.07,-0.13,78,4.49,65.66,0.3,30
1,4,32.39,43.14,0.01,4.71,-2.07,-0.13,78,1.02,90.0,0.34,30
1,4,32.39,43.14,0.01,4.71,-2.07,-0.13,79,1.38,47.86,0.39,30
1,4,32.59,42.22,0.01,4.18,-1.83,-0.02,79,1.38,227.86,0.34,30
1,4,32.39,43.14,0.01,4.71,-2.07,-0.13,82,2.05,90.0,0.33,30
1,4,32.39,43.14,0.01,4.71,-2.07,-0.13,84,3.59,121.1,0.29,30
1,4,32.59,42.22,0.01,4.18,-1.83,-0.02,78,4.49,294.34,0.37,30
1,4,32.41,43.0,0.01,6.35,-2.39,-0.54,59,1.85,180.0,0.47,30
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,96,2.12,208.95,0.31,30
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,95,1.38,132.11,0.17,30
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,99,2.76,312.11,0.25,30
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,95,1.03,90.0,0.27,30
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,100,3.21,253.23,0.32,10
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,98,0.0,-0.0,0.34,30
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,99,2.12,331.05,0.29,30
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,99,0.93,-0.0,0.27,30
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,99,2.78,180.0,0.24,30
1,4,31.99,44.74,0.01,5.35,-1.81,-0.04,97,1.38,47.89,0.34,30
1,4,32.53,42.77,0.02,3.62,-1.56,-0.02,89,0.93,-0.0,0.3,30
1,4,32.29,41.31,0.02,4.04,-2.17,-0.87,60,3.84,195.42,0.31,30
1,4,32.29,41.31,0.02,4.04,-2.17,-0.87,63,1.38,47.82,0.31,30
1,4,32.29,41.31,0.02,4.04,-2.17,-0.87,64,2.78,180.0,0.31,10
1,4,32.65,40.14,0.01,7.88,-2.12,-1.64,59,1.02,270.0,0.32,30
1,4,33.41,41.65,0.07,1.39,-1.82,-1.16,58,0.0,-0.0,0.16,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,93,0.93,180.0,0.08,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,104,3.2,286.81,0.15,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,95,4.74,167.55,0.1,30
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,111,4.94,235.8,0.15,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,94,5.54,33.51,0.2,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,98,2.25,65.63,0.13,30
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,104,3.58,301.13,0.13,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,106,4.19,282.76,0.2,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,114,1.85,-0.0,0.25,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,120,2.25,245.63,0.26,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,103,4.19,257.24,0.18,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,105,8.19,276.46,0.26,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,125,4.49,65.63,0.15,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,119,1.38,47.83,0.28,10
1,4,33.42,38.6,0.13,2.13,-1.72,-1.25,121,1.38,47.83,0.2,10
1,4,33.65,39.82,0.0,0.26,-1.31,-1.11,60,3.84,195.42,0.31,30
1,4,33.65,39.82,0.0,0.26,-1.31,-1.11,60,3.45,143.66,0.3,30
1,4,33.65,39.82,0.0,0.26,-1.31,-1.11,61,2.76,227.82,0.3,90
1,4,33.65,39.82,0.0,0.26,-1.31,-1.11,63,1.38,47.82,0.31,30
1,4,33.65,39.82,0.0,0.26,-1.31,-1.11,67,4.19,102.77,0.33,30
1,4,33.65,39.82,0.0,0.26,-1.31,-1.11,63,1.38,132.18,0.29,30
1,4,33.65,39.82,0.0,0.26,-1.31,-1.11,64,2.78,180.0,0.31,10
1,4,32.83,42.74,0.0,0.17,-1.2,-1.03,92,2.78,-0.0,0.24,20
1,4,32.83,42.74,0.0,0.17,-1.2,-1.03,90,2.96,159.77,0.2,20
1,4,32.83,42.74,0.0,0.17,-1.2,-1.03,92,1.38,312.13,0.26,30
1,4,32.83,42.74,0.0,0.17,-1.2,-1.03,91,7.2,277.36,0.36,30
1,4,32.83,42.74,0.0,0.17,-1.2,-1.03,94,0.93,-0.0,0.32,30
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,221,1.03,270.0,0.33,30
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,254,4.81,320.33,0.31,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,238,5.55,146.43,0.37,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,155,12.07,204.74,0.36,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,230,4.95,55.86,0.34,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,185,7.15,205.36,0.36,30
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,241,2.12,331.06,0.35,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,101,7.65,248.82,0.34,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,221,5.91,339.76,0.33,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,252,2.25,65.67,0.3,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,221,5.2,259.75,0.31,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,246,5.2,79.75,0.33,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,133,5.55,-0.0,0.36,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,131,9.25,353.69,0.29,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,210,4.81,219.68,0.35,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,148,6.2,261.43,0.34,10
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,214,7.2,97.36,0.17,50
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,207,5.91,20.24,0.32,50
1,4,32.69,43.42,0.0,0.23,-1.61,-1.53,123,4.14,227.89,0.35,10
1,4,33.29,41.16,0.0,0.14,-1.01,-1.13,92,3.59,301.06,0.33,10
1,4,33.29,41.16,0.0,0.14,-1.01,-1.13,89,0.93,-0.0,0.3,30
1,4,33.29,41.16,0.0,0.14,-1.01,-1.13,89,2.78,180.0,0.23,10
1,4,33.29,41.16,0.0,0.14,-1.01,-1.13,89,2.96,159.75,0.26,30
1,4,33.29,41.16,0.0,0.14,-1.01,-1.13,87,0.93,-0.0,0.29,30
1,5,33.5,40.5,0.0,0.09,-1.73,-1.38,59,2.05,270.0,0.35,30
1,5,33.5,40.5,0.0,0.09,-1.73,-1.38,60,2.25,65.65,0.33,30
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,64,1.38,312.16,0.28,30
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,64,1.85,-0.0,0.34,20
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,63,2.76,227.84,0.33,30
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,65,1.38,47.84,0.35,10
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,66,3.84,15.44,0.31,30
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,65,2.05,270.0,0.35,30
1,5,33.69,37.55,0.01,0.27,-1.46,-1.48,63,2.76,227.84,0.33,30
1,5,33.69,37.55,0.01,0.27,-1.46,-1.48,67,0.93,-0.0,0.37,30
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,89,1.02,90.0,0.39,10
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,66,2.25,114.36,0.35,10
1,5,33.69,37.55,0.01,0.27,-1.46,-1.48,66,1.02,90.0,0.33,30
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,103,2.25,114.36,0.38,30
1,5,33.48,38.55,0.01,0.09,-1.48,-1.41,84,4.14,47.84,0.38,30
1,5,33.69,37.55,0.01,0.27,-1.46,-1.48,65,1.38,227.84,0.33,30
1,5,33.69,37.55,0.01,0.27,-1.46,-1.48,68,5.06,156.16,0.34,30
1,5,33.69,37.55,0.01,0.27,-1.46,-1.48,67,1.02,270.0,0.32,30
1,5,33.69,37.55,0.01,0.27,-1.46,-1.48,67,2.12,151.09,0.35,30
1,5,33.24,39.55,0.01,0.06,-1.47,-1.43,122,3.59,301.11,0.37,10
1,5,33.24,39.55,0.01,0.06,-1.47,-1.43,87,2.12,28.92,0.33,30
1,5,33.24,39.55,0.01,0.06,-1.47,-1.43,104,4.2,257.25,0.35,30
1,5,33.24,39.55,0.01,0.06,-1.47,-1.43,87,3.59,301.1,0.28,30
1,5,33.24,39.55,0.01,0.06,-1.47,-1.43,112,3.45,323.62,0.41,30
1,5,33.24,39.55,0.01,0.06,-1.47,-1.43,93,3.45,323.62,0.36,10
1,5,33.24,39.55,0.01,0.06,-1.47,-1.43,93,3.21,73.21,0.36,30
1,5,32.65,41.98,0.01,0.06,-1.81,-2.02,190,7.65,248.81,0.29,10
1,5,33.16,40.01,0.01,0.12,-1.84,-2.17,84,6.2,278.57,0.34,10
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,84,0.0,-0.0,0.27,30
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,80,0.93,180.0,0.31,30
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,86,0.93,-0.0,0.22,30
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,81,1.85,-0.0,0.36,30
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,82,0.93,-0.0,0.32,30
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,85,1.03,90.0,0.28,20
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,83,0.0,-0.0,0.33,30
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,103,1.85,-0.0,0.25,10
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,115,0.93,-0.0,0.35,10
1,5,33.67,36.75,0.01,0.06,-1.42,-1.64,81,1.38,47.9,0.29,30
1,5,33.67,36.75,0.01,0.06,-1.42,-1.64,77,3.59,121.07,0.32,30
1,5,33.67,36.75,0.01,0.06,-1.42,-1.64,82,1.38,47.9,0.29,30
1,5,33.65,37.28,0.01,0.06,-1.35,-1.61,91,7.66,233.02,0.26,10
1,5,33.65,37.28,0.01,0.06,-1.35,-1.61,103,2.96,159.75,0.3,10
1,5,33.67,36.75,0.01,0.06,-1.42,-1.64,84,1.03,270.0,0.32,30
1,5,33.65,37.28,0.01,0.06,-1.35,-1.61,86,2.12,151.04,0.31,30
1,5,33.65,37.28,0.01,0.06,-1.35,-1.61,87,2.76,227.9,0.3,30
1,5,33.67,36.75,0.01,0.06,-1.42,-1.64,86,1.03,90.0,0.33,30
1,5,33.65,37.28,0.01,0.06,-1.35,-1.61,87,2.25,114.31,0.33,30
1,5,33.41,38.44,0.01,0.06,-1.34,-1.55,89,1.03,270.0,0.33,30
1,5,33.35,38.81,0.01,0.07,-1.31,-1.62,89,0.93,-0.0,0.3,30
1,5,33.09,40.15,0.01,0.06,-1.28,-1.57,99,0.0,-0.0,0.37,10
1,5,33.26,35.87,0.01,0.22,-1.42,-2.37,60,3.45,143.66,0.28,30
1,5,33.26,35.87,0.01,0.22,-1.42,-2.37,61,2.76,227.82,0.29,90
1,5,33.26,35.87,0.01,0.22,-1.42,-2.37,67,0.93,180.0,0.31,30
1,5,33.26,35.87,0.01,0.22,-1.42,-2.37,67,4.19,102.77,0.34,30
1,5,33.26,35.87,0.01,0.22,-1.42,-2.37,66,2.12,208.89,0.3,30
1,5,33.26,35.87,0.01,0.22,-1.42,-2.37,68,2.76,227.82,0.28,30
1,5,33.26,35.87,0.01,0.22,-1.42,-2.37,63,1.38,132.18,0.3,30
1,5,33.14,37.41,0.01,0.24,-1.58,-2.57,95,2.96,200.2,0.33,10
1,5,33.14,37.41,0.01,0.24,-1.58,-2.57,91,2.25,114.37,0.39,30
1,5,33.14,37.41,0.01,0.24,-1.58,-2.57,75,6.39,286.8,0.32,30
1,5,33.14,37.41,0.01,0.24,-1.58,-2.57,91,5.19,280.27,0.36,30
1,5,33.42,34.45,0.01,0.5,-1.29,-2.48,95,2.12,28.91,0.45,10
1,5,33.2,35.7,0.01,0.27,-1.37,-2.45,71,2.96,200.21,0.39,10
