clase,fecha,longitude,latitude,ndvi_mensual
1,2018-03-17,-57.114774866651075,-25.19790738831099,0.06568054873278387
1,2018-03-17,-57.12166417777864,-25.20465400820485,0.07794625198743553
1,2018-03-17,-57.110480752336606,-25.204654008204855,0.1103762992263873
1,2018-03-18,-56.567473721553235,-25.08661714421909,0.21436019009362
1,2018-04-03,-56.86328156723673,-25.511547179107215,0.40554498979289166
1,2018-04-03,-56.84459793382279,-25.511547179107215,0.29382192372648364
1,2018-04-03,-56.86060164750361,-25.521664879397484,0.347616711188646
1,2018-04-03,-56.85418500108769,-25.531782579687754,0.3301193421627128
1,2018-04-11,-56.81867272029805,-25.417116796098394,0.37833612100938113
1,2018-04-11,-56.81652789269135,-25.420492335595853,0.3819698143842946
1,2018-04-11,-56.8517235773062,-25.423863415992255,0.41976849396274685
1,2018-04-11,-56.84798685062341,-25.423863415992255,0.3905603091360751
1,2018-04-11,-56.81811533266637,-25.423863415992255,0.32706381351365443
1,2018-04-11,-56.81064633840185,-25.423863415992255,0.35580524344569286
1,2018-04-11,-56.819707231742456,-25.427234496388664,0.3802337149891237
1,2018-04-11,-56.82129467171748,-25.43061003588612,0.3897745048069318
1,2018-04-11,-56.81756240413575,-25.43061003588612,0.2994472158554672
1,2018-04-11,-56.81382567745296,-25.43061003588612,0.2979311122385704
1,2018-04-11,-56.867700536380696,-25.43398111628252,0.34357511247668165
1,2018-04-11,-56.819149844110775,-25.433981116282528,0.3296220764665895
1,2018-04-11,-56.86555570877398,-25.43735219667893,0.3507876154263987
1,2018-04-11,-56.85808671450946,-25.43735219667893,0.3435283446712018
1,2018-04-11,-56.83194746413416,-25.43735219667893,0.32687911792389407
1,2018-04-11,-56.8447406250565,-25.440727736176388,0.4160024013607711
1,2018-04-11,-56.829802636527454,-25.440727736176388,0.29252316155182395
1,2018-04-11,-56.826065909844665,-25.440727736176388,0.2143718766155437
1,2018-04-11,-56.82233364226293,-25.440727736176385,0.2801382320843943
1,2018-04-11,-56.86500723934441,-25.44409881657279,0.4048941127012209
1,2018-04-11,-56.850069250815366,-25.444098816572794,0.35593501877014055
1,2018-04-11,-56.82018881465623,-25.444098816572794,0.3150892774539735
1,2018-04-11,-56.83671870226135,-25.4474698969692,0.3423171624409396
1,2018-04-11,-56.8255174404151,-25.447469896969203,0.34305475705151656
1,2018-04-11,-56.87192776417937,-25.4508409773656,0.4112838164900769
1,2018-04-11,-56.82337261280839,-25.4508409773656,0.4068889358039528
1,2018-04-11,-56.86978293657265,-25.454216516863067,0.4553299408790738
1,2018-04-11,-56.847375953779085,-25.454216516863063,0.4023815556118571
1,2018-04-11,-56.87511156233151,-25.45758759725947,0.4182955996331529
1,2018-04-12,-57.005286099384755,-25.01916878168467,0.3122133250408147
1,2018-04-12,-57.00685124385453,-25.022539862081075,0.24624994688310034
1,2018-04-12,-56.9956856548167,-25.022539862081075,0.3371157036642566
1,2018-04-12,-57.00842084742534,-25.02591540157853,0.3071754563894523
1,2018-04-12,-57.004697498045715,-25.02591540157853,0.40442448558913385
1,2018-04-12,-56.986089669349674,-25.025915401578533,0.32054145903736375
1,2018-04-12,-56.991378163199066,-25.02928648197494,0.33002699959787835
1,2018-04-12,-57.01155113636486,-25.032657562371345,0.3039020565707738
1,2018-04-12,-56.981777718630994,-25.032657562371345,0.309856130556152
1,2018-04-12,-57.01312073993567,-25.0360331018688,0.3599870798715165
1,2018-04-12,-57.00939739055604,-25.0360331018688,0.3670676068021568
1,2018-04-12,-56.99450845213858,-25.0360331018688,0.3009062326613649
1,2018-04-12,-56.990785102758956,-25.0360331018688,0.291626483290704
1,2018-04-12,-56.98334286310076,-25.0360331018688,0.22899950876043884
1,2018-04-12,-56.97961951372113,-25.036033101868796,0.31045164251022983
1,2018-04-12,-57.01468588440543,-25.0394041822652,0.38501017609061144
1,2018-04-12,-57.0035202953676,-25.0394041822652,0.3190222680176312
1,2018-04-12,-56.98713309899619,-25.27547345113569,0.3132783312577833
1,2018-04-12,-56.981256003807744,-25.278848990633147,0.4052857614800132
1,2018-04-12,-56.96792329165794,-25.28222007102955,0.34081815003302124
1,2018-04-12,-56.97696634859433,-25.285591151425955,0.361954425316094
1,2018-04-12,-56.9732340810126,-25.285591151425955,0.37534724978172873
1,2018-04-12,-56.969506272531916,-25.285591151425955,0.35639102801224065
1,2018-04-12,-56.98386457792401,-25.292337771319822,0.2984695900404409
1,2018-04-12,-56.989179826379726,-25.295708851716224,0.2984911692463644
1,2018-04-12,-56.97425967425489,-25.295708851716217,0.32290595515144954
1,2018-04-12,-56.98330719029234,-25.29908439121368,0.34343011530119105
1,2018-04-14,-56.94573926391705,-25.01916878168467,0.32116271504296073
1,2018-04-14,-56.93457367487922,-25.01916878168467,0.33596883235934455
1,2018-04-14,-56.948869552856564,-25.02591540157853,0.3155489828034052
1,2018-04-14,-56.94396454169778,-25.0394041822652,0.2913421518935179
1,2018-04-15,-56.916795238979134,-25.427234496388664,0.3215767634854772
1,2018-04-15,-56.91305851229634,-25.42723449638866,0.32567064586427014
1,2018-04-15,-56.92585613231973,-25.43061003588612,0.3277156778446546
1,2018-04-15,-56.91465487047348,-25.43061003588612,0.29453182669922207
1,2018-04-15,-56.91997903713129,-25.433981116282528,0.33670014776574453
1,2018-04-15,-56.929044389572944,-25.43735219667893,0.3849646099949954
1,2018-04-15,-56.92476365256164,-25.44409881657279,0.3517646363331823
1,2018-04-15,-56.9151498306904,-25.4474698969692,0.31960776653514084
1,2018-04-18,-56.7595316630262,-25.211400628098716,0.1869211976592239
1,2018-04-18,-56.76483353417875,-25.214771708495125,0.2752080679775967
1,2018-04-18,-56.78073914763639,-25.224889408785394,0.23738238714451845
1,2018-04-18,-56.78231321030825,-25.228260489181803,0.2250453720508167
1,2018-04-18,-56.774857593346894,-25.228260489181803,0.1891583993924147
1,2018-04-18,-56.76897603905739,-25.2316315695782,0.18841044434264773
1,2018-04-19,-56.99001813737777,-25.002308920601592,0.3160021402608904
1,2018-04-19,-56.96396806902354,-25.00230892060159,0.29506066723969054
1,2018-04-19,-56.9655332134933,-25.00568000099799,0.30893312709668347
1,2018-04-19,-56.98570618665909,-25.0090510813944,0.31202298979268134
1,2018-04-19,-56.97081724824164,-25.009051081394396,0.3322498346404611
1,2018-04-19,-56.970228646902584,-25.015797701288264,0.2656320937719262
1,2018-04-19,-56.9956856548167,-25.022539862081075,0.30795297661381416
1,2018-04-19,-56.60696797958361,-25.315944252296756,0.28947317989306454
1,2018-04-19,-56.60854650135653,-25.31931533269317,0.3021063009769651
1,2018-04-19,-56.60481423377479,-25.319315332693165,0.26986996999307533
1,2018-04-19,-56.60639275554771,-25.322690872190623,0.2986691537826882
1,2018-04-19,-57.25501359478195,-25.353043973061425,0.3718156878114327
1,2018-04-19,-57.252877685377356,-25.356415053457834,0.3518843865117597
1,2018-04-19,-57.241680882632146,-25.356415053457837,0.34271068776235064
1,2018-04-19,-57.24700950839101,-25.35978613385424,0.2985499004833665
1,2018-04-25,-57.22578864647766,-24.96520919983692,0.14943953716617595
1,2018-04-25,-56.978107878464,-24.96858028023333,0.29393805959195657
1,2018-04-25,-56.9982719334277,-24.97195581973078,0.2746719259652583
1,2018-04-25,-56.99455304314912,-24.971955819730784,0.34223386925419647
1,2018-04-25,-56.97223078327556,-24.971955819730784,0.24652736788257978
1,2018-04-25,-56.98651328394976,-24.978697980523595,0.3589751760619483
1,2018-04-25,-56.999239558356294,-24.98207352002105,0.31579116465863455
1,2018-04-25,-56.997081353446426,-24.985444600417456,0.30694900089472116
1,2018-04-25,-56.98963911378822,-24.985444600417456,0.2982653328837436
1,2018-04-25,-57.00496950320997,-25.130459025776574,0.1511618359471221
1,2018-04-25,-57.01771807312177,-25.133834565274032,0.17631589760447056
1,2018-04-25,-57.01929213579364,-25.137205645670434,0.3212144504227517
1,2018-04-25,-57.017142849085886,-25.14057672606684,0.3085061685955464
1,2018-04-25,-57.02029097442961,-25.147323345960704,0.38036963933249596
1,2018-04-25,-57.08981281895389,-25.18441860762432,0.3123279290302845
1,2018-04-25,-57.09139579982786,-25.187789688020725,0.3074766355140187
1,2018-04-25,-57.10042993856214,-25.191165227518187,0.2960310809781367
1,2018-04-25,-57.094557302474755,-25.194536307914593,0.3418796877391704
1,2018-04-25,-57.09986363272835,-25.197907388310995,0.38954825986926195
1,2018-04-25,-56.87035816060855,-25.20128292780845,0.33975867041056385
1,2018-04-25,-57.110480752336606,-25.204654008204855,0.3348761333889753
1,2018-04-25,-57.09557397751494,-25.20465400820485,0.28979890310786105
1,2018-04-25,-56.8644810654201,-25.20465400820485,0.3685462936256129
1,2018-04-25,-57.372983572251904,-25.208025088601264,0.4733272052996925
1,2018-04-25,-56.98060051595289,-25.309202091503945,0.30569867291178765
1,2018-04-25,-56.961948096246324,-25.30920209150394,0.1683465923892351
1,2018-04-25,-56.98218795592791,-25.312573171900354,0.24666447043320705
1,2018-04-25,-56.9747278798655,-25.31257317190035,0.26773104083512433
1,2018-04-25,-56.976310860739474,-25.31594425229676,0.32284555258731573
1,2018-04-25,-56.968850784677066,-25.315944252296756,0.3441145766561052
1,2018-04-25,-56.99067808433367,-25.32269087219062,0.28964153980966356
1,2018-04-25,-56.983218008271265,-25.322690872190623,0.26559397749834546
1,2018-04-25,-56.97948574068953,-25.322690872190623,0.24235882744567958
1,2018-04-25,-56.975753473107794,-25.322690872190623,0.3364314030462245
1,2018-04-25,-56.73616597350615,-25.376650454038366,0.2728665479690282
1,2018-04-25,-56.74997135036762,-25.390139234725048,0.2992057533488758
1,2018-04-26,-56.99001813737777,-25.002308920601592,0.31452266863251016
1,2018-04-26,-56.98570618665909,-25.0090510813944,0.31202298979268134
1,2018-04-26,-56.9956856548167,-25.022539862081075,0.30795297661381416
1,2018-04-27,-57.19074011219759,-24.961838119440515,0.3170163638188937
1,2018-04-29,-57.22578864647766,-24.96520919983692,0.1562001748701332
1,2018-04-29,-56.57357377179435,-25.01916878168467,0.08204809197966495
1,2018-04-29,-56.580405114608226,-25.02591540157853,0.1474766396824335
1,2018-04-29,-56.5766817652286,-25.02591540157853,0.10275207041054389
1,2018-04-29,-56.570791292737006,-25.029286481974935,0.1462423905822906
1,2018-04-29,-56.58351310804248,-25.032657562371345,0.19676693735941134
1,2018-04-29,-56.579789758662855,-25.032657562371345,0.13114442968305182
1,2018-04-29,-56.57234751900465,-25.032657562371345,0.12717445259500304
1,2018-04-29,-56.58879268368976,-25.0360331018688,0.2029686912068093
1,2018-04-29,-56.58662556057779,-25.0394041822652,0.24522680370102093
1,2018-04-29,-56.58290221119816,-25.0394041822652,0.26430526042224023
1,2018-04-29,-56.591905136225066,-25.042775262661614,0.17962087279686048
1,2018-04-29,-56.58445843746581,-25.042775262661614,0.259852790459331
1,2018-04-29,-56.56584614966873,-25.04277526266161,0.15059120224904912
1,2018-04-29,-56.58384754062149,-25.04952188255547,0.27815095261358086
1,2018-04-29,-56.56834770535972,-25.056264043348285,0.19871889265203946
1,2018-04-30,-56.99001813737777,-25.002308920601592,0.31452266863251016
1,2018-04-30,-56.96396806902354,-25.00230892060159,0.29506066723969054
1,2018-04-30,-56.9655332134933,-25.00568000099799,0.3029133590610066
1,2018-04-30,-56.98570618665909,-25.0090510813944,0.31202298979268134
1,2018-04-30,-56.97081724824164,-25.009051081394396,0.32797281993204985
1,2018-04-30,-56.970228646902584,-25.015797701288264,0.2851182197496523
1,2018-04-30,-56.9956856548167,-25.022539862081075,0.30795297661381416
1,2018-04-30,-57.002155810445245,-25.25186697015874,0.24217642568967399
1,2018-04-30,-57.00373879131923,-25.2552425096562,0.2032568008142002
1,2018-04-30,-56.994133887650094,-25.258613590052605,0.26204330821329774
1,2018-04-30,-56.989839773335625,-25.26536020994647,0.35677767030537516
1,2018-04-30,-57.010070714815114,-25.268731290342874,0.31704738974690233
1,2018-04-30,-57.27803147441984,-25.27547345113569,0.32854768297806275
1,2018-04-30,-57.26684358987674,-25.275473451135685,0.31354266025578637
1,2018-04-30,-57.255655705333645,-25.27547345113569,0.36568759401472567
1,2018-04-30,-57.28335564107764,-25.278848990633147,0.35721252223135913
1,2018-04-30,-57.24978752834732,-25.278848990633144,0.3404497635363382
1,2018-04-30,-57.273759655610625,-25.28222007102955,0.35680242634315423
1,2018-04-30,-57.251379427423394,-25.28222007102955,0.35302601973114867
1,2018-04-30,-57.28653943922981,-25.285591151425955,0.3370869636692421
1,2018-04-30,-57.26789147862429,-25.285591151425958,0.3281959879779129
1,2018-04-30,-57.25297132649947,-25.285591151425955,0.29649868447682654
1,2018-04-30,-57.27321118618106,-25.28896669092341,0.3143318716824371
1,2018-04-30,-57.26575111011864,-25.288966690923406,0.3346249860277954
1,2018-04-30,-57.28599542890129,-25.292337771319815,0.3585701126620846
1,2018-04-30,-57.28226762042061,-25.292337771319815,0.29151946800672546
1,2018-04-30,-57.25988739223337,-25.292337771319815,0.3502904310608377
1,2018-04-30,-57.280127251914955,-25.295708851716217,0.3364240344601008
1,2018-04-30,-57.26680345796726,-25.29908439121368,0.17326791707125944
1,2018-04-30,-57.263071190385524,-25.29908439121368,0.3233118587449296
1,2018-04-30,-57.28117959976357,-25.305826552006494,0.3499320597873871
1,2018-04-30,-56.73616597350615,-25.376650454038366,0.2728665479690282
1,2018-04-30,-56.72870143834267,-25.37665045403837,0.30729668258098886
1,2018-04-30,-56.7222535782194,-25.38676815432864,0.3304856203618039
1,2018-04-30,-56.74997135036762,-25.390139234725048,0.2992057533488758
1,2018-04-30,-56.7254239990684,-25.39351031512145,0.22895307683525518
1,2018-04-30,-56.741940509370366,-25.39688585461891,0.25988688860806697
1,2018-04-30,-56.72701143904343,-25.396885854618912,0.2850255784088756
1,2018-05-01,-57.40878569461003,-25.157441046250977,0.3463203463203463
1,2018-05-01,-57.41037313458506,-25.16081212664738,0.3335642535503983
1,2018-05-02,-56.94612274660765,-25.100105924905765,0.28205871392488924
1,2018-05-02,-56.94396900079883,-25.103481464403224,0.3419503794402074
1,2018-05-02,-56.94926641285032,-25.10685254479963,0.3311217317964577
1,2018-05-02,-56.950836016421135,-25.11022362519603,0.3484397794660958
1,2018-05-02,-56.95770303204344,-25.116970245089895,0.3119843055795973
1,2018-05-02,-56.94652852480351,-25.116970245089895,0.347353239260934
1,2018-05-02,-56.85713692598508,-25.116970245089895,0.327252915775455
1,2018-05-02,-56.84223906936552,-25.116970245089895,0.3667856318471564
1,2018-05-02,-56.97045160195525,-25.1203413254863,0.3811675803822789
1,2018-05-02,-56.966723793474564,-25.1203413254863,0.39296382974675115
1,2018-05-02,-56.9443747789947,-25.1203413254863,0.3507250884491272
1,2018-05-02,-56.85498318017627,-25.1203413254863,0.329434622109967
1,2018-05-02,-56.97202120552606,-25.123716864983756,0.3842509737867144
1,2018-05-02,-56.9645745067668,-25.123716864983756,0.3812810988856963
1,2018-05-02,-56.8528249752664,-25.123716864983756,0.3321521784686899
1,2018-05-02,-56.849101625886775,-25.123716864983756,0.3375492275068161
1,2018-05-02,-56.858122387317884,-25.12708794538016,0.3238150738150738
1,2018-05-02,-56.8522408330284,-25.130459025776574,0.3513852973771703
1,2018-05-02,-56.85694964374083,-25.140576726066836,0.3321657694860261
1,2018-05-02,-56.950501583842126,-25.157441046250973,0.367854014054316
1,2018-05-02,-56.99248847936138,-25.16755874654124,0.33367709618607394
1,2018-05-02,-56.985037321501075,-25.16755874654124,0.3536598669139304
1,2018-05-02,-56.98818990594585,-25.17430090733405,0.28361047052635835
1,2018-05-02,-57.004670743439384,-25.177676446831512,0.40808299410865495
1,2018-05-02,-56.98976396861772,-25.177676446831512,0.3624156066992428
1,2018-05-02,-56.98761468190996,-25.18104752722791,0.3616244014896258
1,2018-05-02,-57.3095573188677,-25.231631569578205,0.29337476195249074
1,2018-05-02,-57.32606045186651,-25.235007109075664,0.3363386746444818
1,2018-05-02,-57.314328556994894,-25.24174926986847,0.34296563860331575
1,2018-05-02,-56.79034405130551,-25.309202091503945,0.2677814938684504
1,2018-05-02,-56.77542389918067,-25.30920209150395,0.3112041755203928
1,2018-05-02,-56.79350555395241,-25.31594425229676,0.22211448960595717
1,2018-05-02,-56.78604547789,-25.31594425229676,0.3578172274268217
1,2018-05-02,-56.78762399966291,-25.319315332693165,0.3185119252321324
1,2018-05-02,-56.78016392360049,-25.319315332693165,0.28367249569564584
1,2018-05-02,-56.78547471295515,-25.322690872190623,0.32818076066168494
1,2018-05-02,-56.805714572636745,-25.326061952587025,0.24962775835243337
1,2018-05-02,-56.808880534384684,-25.332808572480893,0.34822672033882135
1,2018-05-02,-56.61527974394723,-25.349668433563966,0.28939184837611553
1,2018-05-02,-56.60408740030308,-25.349668433563966,0.32132255474861376
1,2018-05-02,-56.613130457239464,-25.35304397306143,0.2941678796700631
1,2018-05-02,-56.73786489100751,-25.356415053457837,0.2618753640069889
1,2018-05-02,-56.73413262342578,-25.356415053457837,0.30224768620537684
1,2018-05-02,-56.61097671143065,-25.356415053457834,0.3208606173994387
1,2018-05-02,-56.74690794794389,-25.35978613385424,0.3101564745985461
1,2018-05-02,-56.74103085275546,-25.363157214250652,0.30455153949129854
1,2018-05-02,-56.621598290139964,-25.363157214250645,0.32828866575164345
1,2018-05-02,-56.753810636374624,-25.366532753748103,0.3273053915858883
1,2018-05-02,-56.767611554135044,-25.380021534434775,0.3330245841534483
1,2018-05-02,-56.74997135036762,-25.390139234725048,0.2992057533488758
1,2018-05-02,-56.775539835808075,-25.39688585461891,0.36655290102389076
1,2018-05-03,-56.96396806902354,-25.00230892060159,0.28465432073669017
1,2018-05-03,-56.9655332134933,-25.00568000099799,0.2867931404506894
1,2018-05-03,-56.96181432321472,-25.00568000099799,0.30955182991530494
1,2018-05-03,-56.97081724824164,-25.009051081394396,0.33890884598114057
1,2018-05-03,-56.96337500858343,-25.0090510813944,0.3026446184637507
1,2018-05-03,-56.96121680367356,-25.012422161790802,0.28116595475399464
1,2018-05-03,-56.970228646902584,-25.015797701288264,0.30185199717491956
1,2018-05-03,-57.19120831780819,-25.042775262661614,0.33133807207881283
1,2018-05-03,-57.18690974439267,-25.04952188255547,0.38889591044506633
1,2018-05-03,-57.192202697343106,-25.052892962951876,0.32233848953594174
1,2018-05-03,-57.18476045768491,-25.05289296295188,0.35641034615519235
1,2018-05-03,-56.83146142211934,-25.13383456527403,0.44633414815970596
1,2018-05-03,-56.85694964374083,-25.140576726066836,0.3487439726942734
1,2018-05-03,-56.83832397864058,-25.140576726066843,0.38500591670802
1,2018-05-03,-56.83460062926096,-25.140576726066843,0.3845028718204845
1,2018-05-03,-56.86224705579233,-25.143947806463245,0.37848674134875154
1,2018-05-03,-56.83989358221141,-25.143947806463242,0.3963813089022428
1,2018-05-03,-56.836170232831776,-25.143947806463245,0.3488345991245464
1,2018-05-03,-56.866960325605824,-25.15406550675351,0.26873924050632914
1,2018-05-03,-56.950501583842126,-25.157441046250973,0.3775377096768267
1,2018-05-03,-56.86853438827769,-25.157441046250973,0.2990536773078886
1,2018-05-03,-57.08981281895389,-25.18441860762432,0.3250225631768953
1,2018-05-03,-57.113753732509835,-25.187789688020725,0.21827208652865818
1,2018-05-03,-57.11003038313021,-25.187789688020725,0.26718169537318476
1,2018-05-03,-57.09139579982786,-25.187789688020725,0.29938964989363603
1,2018-05-03,-57.10042993856214,-25.191165227518187,0.28304157124558477
1,2018-05-03,-57.094557302474755,-25.194536307914593,0.36239995522471596
1,2018-05-03,-57.114774866651075,-25.19790738831099,0.36352504638218924
1,2018-05-03,-57.09986363272835,-25.197907388310995,0.38364454941324083
1,2018-05-04,-57.29937719116269,-24.931485018569713,0.3680891964628989
1,2018-05-04,-57.28928178637768,-25.005680000997994,0.2425176702531513
1,2018-05-04,-56.9953021721261,-25.00568000099799,0.32465004865633657
1,2018-05-04,-57.013321399483075,-25.012422161790802,0.2510327434013132
1,2018-05-04,-57.00587470072382,-25.012422161790802,0.31636318592840335
1,2018-05-04,-56.99843246106562,-25.012422161790802,0.28697886921758997
1,2018-05-04,-57.30144621405149,-25.01579770128826,0.30431076473453483
1,2018-05-04,-57.02232878361104,-25.01579770128826,0.32869679055781703
1,2018-05-04,-57.01488654395284,-25.015797701288264,0.33714607918160217
1,2018-05-04,-57.023893928080795,-25.01916878168467,0.26940720221606645
1,2018-05-04,-57.02017503780222,-25.01916878168467,0.374656335916021
1,2018-05-04,-57.005286099384755,-25.01916878168467,0.2877395232902321
1,2018-05-04,-57.02546353165161,-25.022539862081075,0.2545272050520681
1,2018-05-04,-57.00685124385453,-25.022539862081075,0.2571511303232745
1,2018-05-04,-56.84223906936552,-25.116970245089895,0.36149037079620583
1,2018-05-04,-56.83106456212558,-25.116970245089895,0.2268373026390519
1,2018-05-04,-56.8528249752664,-25.123716864983756,0.351895864565432
1,2018-05-04,-56.849101625886775,-25.123716864983756,0.3598580747694639
1,2018-05-04,-56.82832221497771,-25.12708794538016,0.4478502080443828
1,2018-05-04,-56.8522408330284,-25.130459025776574,0.359701117218091
1,2018-05-04,-56.83146142211934,-25.13383456527403,0.44633414815970596
1,2018-05-04,-56.660102627736464,-25.133834565274032,0.2705452648056353
1,2018-05-04,-56.643042107105984,-25.137205645670434,0.2930814553848023
1,2018-05-04,-56.85694964374083,-25.140576726066836,0.3487439726942734
1,2018-05-04,-56.83832397864058,-25.140576726066843,0.38500591670802
1,2018-05-04,-56.83460062926096,-25.140576726066843,0.3845028718204845
1,2018-05-04,-56.652058409436044,-25.140576726066843,0.31761688695995266
1,2018-05-04,-56.651460889894885,-25.147323345960704,0.4014348467631146
1,2018-05-04,-56.866960325605824,-25.15406550675351,0.26873924050632914
1,2018-05-04,-56.86853438827769,-25.157441046250973,0.2990536773078886
1,2018-05-04,-56.84402270978689,-25.16081212664738,0.4015291146153321
1,2018-05-04,-56.84716637602958,-25.16755874654124,0.4067692726777445
1,2018-05-04,-56.87109837138342,-25.170929826937645,0.31013874066168623
1,2018-05-04,-56.859919405042426,-25.17092982693765,0.40345124009041994
1,2018-05-04,-56.840705138603134,-25.177676446831516,0.36894120069316955
1,2018-05-04,-56.83698178922351,-25.177676446831512,0.4169560233257464
1,2018-05-04,-57.11432003834362,-25.18104752722791,0.3886138613861386
1,2018-05-04,-56.84973035913531,-25.181047527227914,0.39642298392831743
1,2018-05-04,-56.84227920127499,-25.181047527227914,0.39481461579795807
1,2018-05-04,-56.82737242645333,-25.18104752722791,0.35729999266700885
1,2018-05-04,-57.119626368597224,-25.18441860762432,0.36198666326567797
1,2018-05-04,-57.11748154099052,-25.187789688020725,0.4375041864826847
1,2018-05-04,-57.113753732509835,-25.187789688020725,0.21827208652865818
1,2018-05-04,-57.11003038313021,-25.187789688020725,0.26718169537318476
1,2018-05-04,-56.83797170965737,-25.187789688020725,0.3179398812942753
1,2018-05-04,-56.834243901176684,-25.187789688020725,0.3694345012431451
1,2018-05-04,-57.10042993856214,-25.191165227518187,0.28304157124558477
1,2018-05-04,-56.82463899750756,-25.191165227518187,0.39238533974662965
1,2018-05-04,-57.120647502738464,-25.194536307914593,0.4393736937677733
1,2018-05-04,-57.114774866651075,-25.19790738831099,0.36352504638218924
1,2018-05-04,-56.797224444230984,-25.228260489181803,0.29306739585008845
1,2018-05-04,-56.78231321030825,-25.228260489181803,0.32550599520383694
1,2018-05-04,-56.774857593346894,-25.228260489181803,0.30811352768779887
1,2018-05-04,-56.79879850690285,-25.231631569578205,0.3535661246715662
1,2018-05-04,-57.32606045186651,-25.235007109075664,0.3363386746444818
1,2018-05-04,-56.796649220195086,-25.235007109075667,0.3335140787791936
1,2018-05-04,-56.78546133565199,-25.235007109075664,0.34606145351547096
1,2018-05-04,-56.78703985742491,-25.23837818947207,0.2701871797553069
1,2018-05-04,-57.27803147441984,-25.27547345113569,0.32854768297806275
1,2018-05-04,-57.26684358987674,-25.275473451135685,0.31354266025578637
1,2018-05-04,-57.28335564107764,-25.278848990633147,0.35721252223135913
1,2018-05-04,-57.273759655610625,-25.28222007102955,0.35680242634315423
1,2018-05-04,-57.28653943922981,-25.285591151425955,0.3370869636692421
1,2018-05-04,-57.26789147862429,-25.285591151425958,0.3281959879779129
