clase,fecha,longitude,latitude,elevation,pendiente,orientacion
1,2018-03-17,-57.11003038313021,-25.187789688020725,77,1.3820312497204226,47.857492209276984
1,2018-03-17,-57.10042993856214,-25.191165227518187,78,4.490789095923498,65.65579023869839
1,2018-03-17,-57.114774866651075,-25.19790738831099,80,1.854334168853263,180.0
1,2018-03-17,-57.12166417777864,-25.20465400820485,78,2.2490525680007574,65.658146285471
1,2018-03-17,-57.110480752336606,-25.204654008204855,82,2.0492960315902695,90.0
1,2018-03-18,-56.567473721553235,-25.08661714421909,124,3.4508538105868305,323.6430174102417
1,2018-04-03,-56.86328156723673,-25.511547179107215,155,2.054506031002484,270.0
1,2018-04-03,-56.84459793382279,-25.511547179107215,136,4.103742286335368,270.0
1,2018-04-03,-56.86060164750361,-25.521664879397484,148,2.253955038547371,294.28542994054635
1,2018-04-03,-56.85418500108769,-25.531782579687754,162,1.854334168853263,180.0
1,2018-04-11,-56.81867272029805,-25.417116796098394,126,6.137736611564601,90.0
1,2018-04-11,-56.81652789269135,-25.420492335595853,122,5.910791479558789,159.74262177790413
1,2018-04-11,-56.8517235773062,-25.423863415992255,138,4.203624153073179,282.7234093891109
1,2018-04-11,-56.84798685062341,-25.423863415992255,116,1.3835132631634313,47.913028746598535
1,2018-04-11,-56.81811533266637,-25.423863415992255,126,4.100759196858389,90.0
1,2018-04-11,-56.81064633840185,-25.423863415992255,108,2.9632897502705897,200.25789286487276
1,2018-04-11,-56.819707231742456,-25.427234496388664,118,1.3835343290297644,47.913816956399046
1,2018-04-11,-56.82129467171748,-25.43061003588612,121,0.0,-0.0
1,2018-04-11,-56.81756240413575,-25.43061003588612,110,2.7654991568002556,312.0853947199372
1,2018-04-11,-56.81382567745296,-25.43061003588612,108,2.963309368206497,339.7410775854245
1,2018-04-11,-56.867700536380696,-25.43398111628252,118,4.203954882756253,257.27761201943605
1,2018-04-11,-56.819149844110775,-25.433981116282528,107,3.078122612699863,90.0
1,2018-04-11,-56.86555570877398,-25.43735219667893,143,3.8437276505116076,15.474124643443616
1,2018-04-11,-56.85808671450946,-25.43735219667893,144,2.1193653444788128,28.972269537652778
1,2018-04-11,-56.83194746413416,-25.43735219667893,109,0.0,-0.0
1,2018-04-11,-56.8447406250565,-25.440727736176388,126,5.820679985728793,61.5503293143366
1,2018-04-11,-56.829802636527454,-25.440727736176388,108,0.0,-0.0
1,2018-04-11,-56.826065909844665,-25.440727736176388,109,6.777857344160648,162.4429093355098
1,2018-04-11,-56.82233364226293,-25.440727736176385,114,3.704791833623834,180.0
1,2018-04-11,-56.86500723934441,-25.44409881657279,157,0.9274099368729609,-0.0
1,2018-04-11,-56.850069250815366,-25.444098816572794,157,5.910929377619305,339.7389744942555
1,2018-04-11,-56.82018881465623,-25.444098816572794,110,2.0533540112826425,270.0
1,2018-04-11,-56.83671870226135,-25.4474698969692,135,5.547544894541524,-0.0
1,2018-04-11,-56.8255174404151,-25.447469896969203,113,0.0,-0.0
1,2018-04-11,-56.87192776417937,-25.4508409773656,173,2.119420356547053,28.97495788400712
1,2018-04-11,-56.82337261280839,-25.4508409773656,117,5.058925281405886,23.89287626916528
1,2018-04-11,-56.86978293657265,-25.454216516863067,182,2.252904729205235,245.70250455173814
1,2018-04-11,-56.847375953779085,-25.454216516863063,126,7.637795674249051,147.67188570996615
1,2018-04-11,-56.87511156233151,-25.45758759725947,123,0.0,-0.0
1,2018-04-12,-57.005286099384755,-25.01916878168467,66,0.9274099368729609,-0.0
1,2018-04-12,-57.00685124385453,-25.022539862081075,61,2.2462831960078606,245.6261529169592
1,2018-04-12,-56.9956856548167,-25.022539862081075,64,2.7802885155642585,180.0
1,2018-04-12,-57.00842084742534,-25.02591540157853,63,1.0234794578326236,270.0
1,2018-04-12,-57.004697498045715,-25.02591540157853,66,1.3810262729829246,47.81973639825488
1,2018-04-12,-56.986089669349674,-25.025915401578533,66,2.117688228184675,208.8901348788067
1,2018-04-12,-56.991378163199066,-25.02928648197494,65,1.8543341688058628,-0.0
1,2018-04-12,-57.01155113636486,-25.032657562371345,63,3.2045915443803246,73.1944951251174
1,2018-04-12,-56.981777718630994,-25.032657562371345,63,2.2464307043288403,245.62785920946644
1,2018-04-12,-57.01312073993567,-25.0360331018688,60,1.3810897768837613,47.82212445838783
1,2018-04-12,-57.00939739055604,-25.0360331018688,57,2.046477438264005,270.0
1,2018-04-12,-56.99450845213858,-25.0360331018688,61,0.9274099368729609,-0.0
1,2018-04-12,-56.990785102758956,-25.0360331018688,64,4.80482457618322,219.61717163866075
1,2018-04-12,-56.98334286310076,-25.0360331018688,65,5.187504964043188,259.72898540497675
1,2018-04-12,-56.97961951372113,-25.036033101868796,61,4.136868279780323,312.1778755408829
1,2018-04-12,-57.01468588440543,-25.0394041822652,63,2.1177430217119553,331.1071762519723
1,2018-04-12,-57.0035202953676,-25.0394041822652,64,2.246536115754634,114.37092160231524
1,2018-04-12,-56.98713309899619,-25.27547345113569,91,1.382579876791097,227.87807085095824
1,2018-04-12,-56.981256003807744,-25.278848990633147,92,2.2501954227985728,65.67132390266323
1,2018-04-12,-56.96792329165794,-25.28222007102955,139,2.7802885155642585,-0.0
1,2018-04-12,-56.97696634859433,-25.285591151425955,93,2.250297995804301,245.6725058939244
1,2018-04-12,-56.9732340810126,-25.285591151425955,139,13.503562670298992,222.14125028404993
1,2018-04-12,-56.969506272531916,-25.285591151425955,163,4.808807627818067,140.32526271952491
1,2018-04-12,-56.98386457792401,-25.292337771319822,97,1.0257188149958851,90.0
1,2018-04-12,-56.989179826379726,-25.295708851716224,101,0.9274099368729609,-0.0
1,2018-04-12,-56.97425967425489,-25.295708851716217,93,4.945522158239021,304.140676569308
1,2018-04-12,-56.98330719029234,-25.29908439121368,95,1.0257752093512527,90.0
1,2018-04-14,-56.94573926391705,-25.01916878168467,63,2.7802885155642585,-0.0
1,2018-04-14,-56.93457367487922,-25.01916878168467,64,1.854334168853263,180.0
1,2018-04-14,-56.948869552856564,-25.02591540157853,62,1.3810262729829246,312.18026360174514
1,2018-04-14,-56.94396454169778,-25.0394041822652,64,2.1177430217245905,151.10717625135234
1,2018-04-15,-56.916795238979134,-25.427234496388664,166,2.7802885154932517,-0.0
1,2018-04-15,-56.91305851229634,-25.42723449638866,181,4.627367505860409,-0.0
1,2018-04-15,-56.92585613231973,-25.43061003588612,184,2.2525382507771914,65.69829168645326
1,2018-04-15,-56.91465487047348,-25.43061003588612,187,3.843711927726645,344.5267245186378
1,2018-04-15,-56.91997903713129,-25.433981116282528,182,1.854334168853263,-0.0
1,2018-04-15,-56.929044389572944,-25.43735219667893,194,5.640634696011379,169.54322385448137
1,2018-04-15,-56.92476365256164,-25.44409881657279,192,2.0533540112826425,90.0
1,2018-04-15,-56.9151498306904,-25.4474698969692,166,4.144550877196031,47.91861439468895
1,2018-04-18,-56.7595316630262,-25.211400628098716,70,2.2491589802667904,114.34062611199974
1,2018-04-18,-56.76483353417875,-25.214771708495125,71,4.231128884427512,28.927613158875076
1,2018-04-18,-56.78073914763639,-25.224889408785394,70,2.049637282615773,270.0
1,2018-04-18,-56.78231321030825,-25.228260489181803,72,2.2494187965344365,294.33762933219055
1,2018-04-18,-56.774857593346894,-25.228260489181803,72,2.2494187965821544,65.66237066835976
1,2018-04-18,-56.76897603905739,-25.2316315695782,74,3.209367974597193,106.77969871984828
1,2018-04-19,-56.99001813737777,-25.002308920601592,60,3.842754927118874,195.42149043941924
1,2018-04-19,-56.96396806902354,-25.00230892060159,60,3.450021151619556,143.6618528501948
1,2018-04-19,-56.9655332134933,-25.00568000099799,61,2.7601997921368677,227.81502803633356
1,2018-04-19,-56.98570618665909,-25.0090510813944,63,1.3809216590654967,47.81580171949695
1,2018-04-19,-56.97081724824164,-25.009051081394396,67,4.19005446784323,102.76545965874142
1,2018-04-19,-56.970228646902584,-25.015797701288264,63,1.3809645213329163,132.1825860683055
1,2018-04-19,-56.9956856548167,-25.022539862081075,64,2.7802885155642585,180.0
1,2018-04-19,-56.60696797958361,-25.315944252296756,80,5.198981446116956,79.7520291940975
1,2018-04-19,-56.60854650135653,-25.31931533269317,89,2.2508199885579914,65.67851918981967
1,2018-04-19,-56.60481423377479,-25.319315332693165,79,5.43894582992458,250.12127703833124
1,2018-04-19,-56.60639275554771,-25.322690872190623,78,4.232005381131951,151.05084403158668
1,2018-04-19,-57.25501359478195,-25.353043973061425,80,0.9274099368729609,-0.0
1,2018-04-19,-57.252877685377356,-25.356415053457834,83,2.2513901513742383,294.3149161103321
1,2018-04-19,-57.241680882632146,-25.356415053457837,91,2.0518620948803448,270.0
1,2018-04-19,-57.24700950839101,-25.35978613385424,86,2.1190453115195456,28.956622782009315
1,2018-04-25,-57.22578864647766,-24.96520919983692,58,0.0,-0.0
1,2018-04-25,-56.978107878464,-24.96858028023333,62,2.7802885154932517,-0.0
1,2018-04-25,-56.9982719334277,-24.97195581973078,62,1.854334168853263,180.0
1,2018-04-25,-56.99455304314912,-24.971955819730784,65,2.9619781583280314,339.8110846080586
1,2018-04-25,-56.97223078327556,-24.971955819730784,66,1.023030796369962,270.0
1,2018-04-25,-56.98651328394976,-24.978697980523595,64,2.045520465500081,270.0
1,2018-04-25,-56.999239558356294,-24.98207352002105,62,3.0667361609603323,90.0
1,2018-04-25,-56.997081353446426,-24.985444600417456,64,0.0,-0.0
1,2018-04-25,-56.98963911378822,-24.985444600417456,64,1.3807777668603989,312.18961164392874
1,2018-04-25,-57.00496950320997,-25.130459025776574,79,1.0243550602243436,270.0
1,2018-04-25,-57.01771807312177,-25.133834565274032,77,0.0,-0.0
1,2018-04-25,-57.01929213579364,-25.137205645670434,76,2.248024591410868,294.35371935002973
1,2018-04-25,-57.017142849085886,-25.14057672606684,77,2.761872627631565,227.8465194746545
1,2018-04-25,-57.02029097442961,-25.147323345960704,86,1.3817804268836333,47.848076335247484
1,2018-04-25,-57.08981281895389,-25.18441860762432,74,0.9274099368729609,-0.0
1,2018-04-25,-57.09139579982786,-25.187789688020725,78,1.0248355863394227,270.0
1,2018-04-25,-57.10042993856214,-25.191165227518187,78,4.490789095923498,65.65579023869839
1,2018-04-25,-57.094557302474755,-25.194536307914593,78,1.0248940028474216,90.0
1,2018-04-25,-57.09986363272835,-25.197907388310995,79,1.3820936126336065,47.859832559891956
1,2018-04-25,-56.87035816060855,-25.20128292780845,79,1.3821161413384129,227.8606779426887
1,2018-04-25,-57.110480752336606,-25.204654008204855,82,2.0492960315902695,90.0
1,2018-04-25,-57.09557397751494,-25.20465400820485,84,3.586707566360608,121.0982123999991
1,2018-04-25,-56.8644810654201,-25.20465400820485,78,4.49119561383365,294.341853714529
1,2018-04-25,-57.372983572251904,-25.208025088601264,59,1.8543341688058628,180.0
1,2018-04-25,-56.98060051595289,-25.309202091503945,96,2.1188380853994957,208.94648463498345
1,2018-04-25,-56.961948096246324,-25.30920209150394,95,1.3827906822474425,132.11402809067562
1,2018-04-25,-56.98218795592791,-25.312573171900354,99,2.764017658413017,312.11317851592025
1,2018-04-25,-56.9747278798655,-25.31257317190035,95,1.0258904101489887,90.0
1,2018-04-25,-56.976310860739474,-25.31594425229676,100,3.211411567896937,253.231317939538
1,2018-04-25,-56.968850784677066,-25.315944252296756,98,0.0,-0.0
1,2018-04-25,-56.99067808433367,-25.32269087219062,99,2.1188926777092787,331.0508440315867
1,2018-04-25,-56.983218008271265,-25.322690872190623,99,0.9274099368492421,-0.0
1,2018-04-25,-56.97948574068953,-25.322690872190623,99,2.7802885154932517,180.0
1,2018-04-25,-56.975753473107794,-25.322690872190623,97,1.382874419754793,47.88910947671619
1,2018-04-25,-56.73616597350615,-25.376650454038366,90,2.1191149064998487,28.960026414405583
1,2018-04-25,-56.74997135036762,-25.390139234725048,89,0.9274099368492421,-0.0
1,2018-04-26,-56.99001813737777,-25.002308920601592,60,3.842754927118874,195.42149043941924
1,2018-04-26,-56.98570618665909,-25.0090510813944,63,1.3809216590654967,47.81580171949695
1,2018-04-26,-56.9956856548167,-25.022539862081075,64,2.7802885155642585,180.0
1,2018-04-27,-57.19074011219759,-24.961838119440515,59,1.0229453742807901,270.0
1,2018-04-29,-57.22578864647766,-24.96520919983692,58,0.0,-0.0
1,2018-04-29,-56.57357377179435,-25.01916878168467,93,0.9274099368729609,180.0
1,2018-04-29,-56.580405114608226,-25.02591540157853,104,3.2044323314595387,286.8063664560011
1,2018-04-29,-56.5766817652286,-25.02591540157853,95,4.7382444299143645,167.55312898133695
1,2018-04-29,-56.570791292737006,-25.029286481974935,111,4.938177646598362,235.80123212277283
1,2018-04-29,-56.58351310804248,-25.032657562371345,94,5.544694847855161,33.51260609731303
1,2018-04-29,-56.579789758662855,-25.032657562371345,98,2.2464307042812113,65.62785920891555
1,2018-04-29,-56.57234751900465,-25.032657562371345,104,3.5830204292939,301.1338769931766
1,2018-04-29,-56.58879268368976,-25.0360331018688,106,4.190935313594157,282.7627215974488
1,2018-04-29,-56.58662556057779,-25.0394041822652,114,1.854334168853263,-0.0
1,2018-04-29,-56.58290221119816,-25.0394041822652,120,2.246536115754634,245.62907839768476
1,2018-04-29,-56.591905136225066,-25.042775262661614,103,4.191151228347787,257.237949382024
1,2018-04-29,-56.58445843746581,-25.042775262661614,105,8.186030770128394,276.46116140161155
1,2018-04-29,-56.56584614966873,-25.04277526266161,125,4.486286588223349,65.62966372820405
1,2018-04-29,-56.58384754062149,-25.04952188255547,119,1.3811739342727158,47.82528871751856
1,2018-04-29,-56.56834770535972,-25.056264043348285,121,1.3812151781796809,47.8268392591142
1,2018-04-30,-56.99001813737777,-25.002308920601592,60,3.842754927118874,195.42149043941924
1,2018-04-30,-56.96396806902354,-25.00230892060159,60,3.450021151619556,143.6618528501948
1,2018-04-30,-56.9655332134933,-25.00568000099799,61,2.7601997921368677,227.81502803633356
1,2018-04-30,-56.98570618665909,-25.0090510813944,63,1.3809216590654967,47.81580171949695
1,2018-04-30,-56.97081724824164,-25.009051081394396,67,4.19005446784323,102.76545965874142
1,2018-04-30,-56.970228646902584,-25.015797701288264,63,1.3809645213329163,132.1825860683055
1,2018-04-30,-56.9956856548167,-25.022539862081075,64,2.7802885155642585,180.0
1,2018-04-30,-57.002155810445245,-25.25186697015874,92,2.7802885155642585,-0.0
1,2018-04-30,-57.00373879131923,-25.2552425096562,90,2.962796207632301,159.76802926526918
1,2018-04-30,-56.994133887650094,-25.258613590052605,92,1.382473756386235,312.1259078609024
1,2018-04-30,-56.989839773335625,-25.26536020994647,91,7.200716591131714,277.36134399399685
1,2018-04-30,-57.010070714815114,-25.268731290342874,94,0.9274099368729609,-0.0
1,2018-04-30,-57.27803147441984,-25.27547345113569,221,1.025575569811103,270.0
1,2018-04-30,-57.26684358987674,-25.275473451135685,254,4.80864683330767,320.32758343470465
1,2018-04-30,-57.255655705333645,-25.27547345113569,238,5.548046499838657,146.43483261714695
1,2018-04-30,-57.28335564107764,-25.278848990633147,155,12.07275758447629,204.73987896536997
1,2018-04-30,-57.24978752834732,-25.278848990633144,230,4.945058947060588,55.85566593335594
1,2018-04-30,-57.273759655610625,-25.28222007102955,185,7.14747049439872,205.35957898035002
1,2018-04-30,-57.251379427423394,-25.28222007102955,241,2.1187278960913716,331.05890830167823
1,2018-04-30,-57.28653943922981,-25.285591151425955,101,7.65478554501479,248.8181468116283
1,2018-04-30,-57.26789147862429,-25.285591151425958,221,5.910006805914963,339.76339092704904
1,2018-04-30,-57.25297132649947,-25.285591151425955,252,2.250297995852045,65.67250589447457
1,2018-04-30,-57.27321118618106,-25.28896669092341,221,5.197868456899528,259.74979892452285
1,2018-04-30,-57.26575111011864,-25.288966690923406,246,5.197868457027571,79.74979892477951
1,2018-04-30,-57.28599542890129,-25.292337771319815,133,5.547544894541524,-0.0
1,2018-04-30,-57.28226762042061,-25.292337771319815,131,9.2502496954256,353.6885942798407
1,2018-04-30,-57.25988739223337,-25.292337771319815,210,4.808919345949479,219.67634952694246
1,2018-04-30,-57.280127251914955,-25.295708851716217,148,6.200296240977014,261.43080108682335
1,2018-04-30,-57.26680345796726,-25.29908439121368,214,7.202658645457273,97.35932698973023
1,2018-04-30,-57.263071190385524,-25.29908439121368,207,5.9100856283431735,20.23869655323088
1,2018-04-30,-57.28117959976357,-25.305826552006494,123,4.141884880415646,227.88518780790577
1,2018-04-30,-56.73616597350615,-25.376650454038366,90,2.1191149064998487,28.960026414405583
1,2018-04-30,-56.72870143834267,-25.37665045403837,101,1.3832152597284788,227.90187491517034
1,2018-04-30,-56.7222535782194,-25.38676815432864,92,3.5906537999554624,301.06013746593584
1,2018-04-30,-56.74997135036762,-25.390139234725048,89,0.9274099368492421,-0.0
1,2018-04-30,-56.7254239990684,-25.39351031512145,89,2.7802885155642585,180.0
1,2018-04-30,-56.741940509370366,-25.39688585461891,89,2.9632105418265193,159.746264644398
1,2018-04-30,-56.72701143904343,-25.396885854618912,87,0.9274099368729609,-0.0
1,2018-05-01,-57.40878569461003,-25.157441046250977,59,2.04850743135367,270.0
1,2018-05-01,-57.41037313458506,-25.16081212664738,60,2.248385225287789,65.65044470347765
1,2018-05-02,-56.94612274660765,-25.100105924905765,64,1.3814853711811088,312.16300620661843
1,2018-05-02,-56.94396900079883,-25.103481464403224,64,1.854334168853263,-0.0
1,2018-05-02,-56.94926641285032,-25.10685254479963,63,2.7614489006088467,227.83854782319224
1,2018-05-02,-56.950836016421135,-25.11022362519603,65,1.3815491456092535,47.83938978157612
1,2018-05-02,-56.95770303204344,-25.116970245089895,66,3.8430087916139213,15.435246538890851
1,2018-05-02,-56.94652852480351,-25.116970245089895,65,2.047827749232268,270.0
1,2018-05-02,-56.85713692598508,-25.116970245089895,63,2.7615762760340963,227.8409445212084
1,2018-05-02,-56.84223906936552,-25.116970245089895,67,0.9274099368729609,-0.0
1,2018-05-02,-56.97045160195525,-25.1203413254863,86,4.138425407171632,47.84172206513879
1,2018-05-02,-56.966723793474564,-25.1203413254863,89,1.0242689080720895,90.0
1,2018-05-02,-56.9443747789947,-25.1203413254863,66,2.2477660718044263,114.35670524881566
1,2018-05-02,-56.85498318017627,-25.1203413254863,66,1.0242689080720895,90.0
1,2018-05-02,-56.97202120552606,-25.123716864983756,103,2.247816909139614,114.35611801766852
1,2018-05-02,-56.9645745067668,-25.123716864983756,84,4.138487230139034,47.84249972539491
1,2018-05-02,-56.8528249752664,-25.123716864983756,65,1.3816319359640734,227.84249972612412
1,2018-05-02,-56.849101625886775,-25.123716864983756,68,5.056703254530758,156.1643188490703
1,2018-05-02,-56.858122387317884,-25.12708794538016,67,1.0243247851336685,270.0
1,2018-05-02,-56.8522408330284,-25.130459025776574,67,2.118110955184729,151.08913024183548
1,2018-05-02,-56.85694964374083,-25.140576726066836,68,3.704791833718337,-0.0
1,2018-05-02,-56.950501583842126,-25.157441046250973,122,3.5856973922762325,301.107974900487
1,2018-05-02,-56.99248847936138,-25.16755874654124,87,2.1182618478559045,28.918265791747256
1,2018-05-02,-56.985037321501075,-25.16755874654124,104,4.1952140399558004,257.2505618427196
1,2018-05-02,-56.98818990594585,-25.17430090733405,87,3.586061706824997,301.1044533508885
1,2018-05-02,-57.004670743439384,-25.177676446831512,112,3.451754102368138,323.6226717284339
1,2018-05-02,-56.98976396861772,-25.177676446831512,93,3.451754102368138,323.6226717284339
1,2018-05-02,-56.98761468190996,-25.18104752722791,93,3.2081556577981143,73.2137589611834
1,2018-05-02,-57.3095573188677,-25.231631569578205,190,7.651852866924002,248.80953498269508
1,2018-05-02,-57.32606045186651,-25.235007109075664,84,6.197296450697262,278.57341084640956
1,2018-05-02,-57.314328556994894,-25.24174926986847,80,2.763127979947317,47.87011641882289
1,2018-05-02,-56.79034405130551,-25.309202091503945,84,0.0,-0.0
1,2018-05-02,-56.77542389918067,-25.30920209150395,80,0.9274099368492421,180.0
1,2018-05-02,-56.79350555395241,-25.31594425229676,86,0.9274099368729609,-0.0
1,2018-05-02,-56.78604547789,-25.31594425229676,81,1.854334168853263,-0.0
1,2018-05-02,-56.78762399966291,-25.319315332693165,82,0.9274099368729609,-0.0
1,2018-05-02,-56.78016392360049,-25.319315332693165,85,1.0259468655908215,90.0
1,2018-05-02,-56.78547471295515,-25.322690872190623,83,0.0,-0.0
1,2018-05-02,-56.805714572636745,-25.326061952587025,103,1.8543341688058628,-0.0
1,2018-05-02,-56.808880534384684,-25.332808572480893,115,0.9274099368729609,-0.0
1,2018-05-02,-56.61527974394723,-25.349668433563966,81,1.3830438340752422,47.895455637753
1,2018-05-02,-56.60408740030308,-25.349668433563966,77,3.589844459196776,121.067938272732
1,2018-05-02,-56.613130457239464,-25.35304397306143,82,1.383066558894357,47.89630672977206
1,2018-05-02,-56.73786489100751,-25.356415053457837,91,7.663041773353412,233.01837836912614
1,2018-05-02,-56.73413262342578,-25.356415053457837,103,2.963091564549118,159.75251150274192
1,2018-05-02,-56.61097671143065,-25.356415053457834,84,1.0262600873236425,270.0
1,2018-05-02,-56.74690794794389,-25.35978613385424,86,2.1190453115195456,151.0433772179907
1,2018-05-02,-56.74103085275546,-25.363157214250652,87,2.7646488728457053,227.8986643108608
1,2018-05-02,-56.621598290139964,-25.363157214250645,86,1.0263166743516057,90.0
1,2018-05-02,-56.753810636374624,-25.366532753748103,87,2.2515489732879517,114.31308813019216
1,2018-05-02,-56.767611554135044,-25.380021534434775,89,1.0264605903433293,270.0
1,2018-05-02,-56.74997135036762,-25.390139234725048,89,0.9274099368492421,-0.0
1,2018-05-02,-56.775539835808075,-25.39688585461891,99,0.0,-0.0
1,2018-05-03,-56.96396806902354,-25.00230892060159,60,3.450021151619556,143.6618528501948
1,2018-05-03,-56.9655332134933,-25.00568000099799,61,2.7601997921368677,227.81502803633356
1,2018-05-03,-56.96181432321472,-25.00568000099799,67,0.9274099368492421,180.0
1,2018-05-03,-56.97081724824164,-25.009051081394396,67,4.19005446784323,102.76545965874142
1,2018-05-03,-56.96337500858343,-25.0090510813944,66,2.117620078329803,208.8867900586372
1,2018-05-03,-56.96121680367356,-25.012422161790802,68,2.760285351209961,227.81664000803985
1,2018-05-03,-56.970228646902584,-25.015797701288264,63,1.3809645213329163,132.1825860683055
1,2018-05-03,-57.19120831780819,-25.042775262661614,95,2.9621813511528594,200.19962020724347
1,2018-05-03,-57.18690974439267,-25.04952188255547,91,2.2466921986075605,114.36911657945362
1,2018-05-03,-57.192202697343106,-25.052892962951876,75,6.3902183920805635,286.80288286455374
1,2018-05-03,-57.18476045768491,-25.05289296295188,91,5.188183946497379,280.2696483802807
1,2018-05-03,-56.83146142211934,-25.13383456527403,95,2.1181244543017583,28.911531530899783
1,2018-05-03,-56.85694964374083,-25.140576726066836,68,3.704791833718337,-0.0
1,2018-05-03,-56.83832397864058,-25.140576726066843,71,2.9624640827121076,200.21450388812923
1,2018-05-03,-56.83460062926096,-25.140576726066843,72,4.13880683708459,47.846519474654514
1,2018-05-03,-56.86224705579233,-25.143947806463245,65,1.0244668959254373,270.0
1,2018-05-03,-56.83989358221141,-25.143947806463242,68,4.8065384252275445,39.64196151958634
1,2018-05-03,-56.836170232831776,-25.143947806463245,67,2.1181649676352987,151.08648249047124
1,2018-05-03,-56.866960325605824,-25.15406550675351,67,0.9274099368729609,180.0
1,2018-05-03,-56.950501583842126,-25.157441046250973,122,3.5856973922762325,301.107974900487
1,2018-05-03,-56.86853438827769,-25.157441046250973,68,1.3818426461749844,227.85041249269443
