clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m
1,2018-02-06,-57.400380289124286,-25.123716864983756,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264E-5,0.03409953884222361
1,2018-02-15,-56.98570618665909,-25.0090510813944,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-56.97081724824164,-25.009051081394396,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-56.96337500858343,-25.0090510813944,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-56.96121680367356,-25.012422161790802,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-56.970228646902584,-25.015797701288264,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-56.9956856548167,-25.022539862081075,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-56.969635586462466,-25.022539862081075,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-56.986089669349674,-25.025915401578533,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-56.991378163199066,-25.02928648197494,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-56.981777718630994,-25.032657562371345,304.9677734375,293.1446762084961,-2.9178848266601562,-0.2354882558186849,0.0017240984039403884,0.26457512081699974
1,2018-02-15,-57.031197935606336,-25.194536307914586,304.9423828125,293.1079737345378,-3.0728734334309897,-0.16655921936035156,0.001674358327875325,0.21721604448842413
1,2018-02-15,-57.023742318644985,-25.194536307914586,304.9423828125,293.1079737345378,-3.0728734334309897,-0.16655921936035156,0.001674358327875325,0.21721604448842413
1,2018-02-15,-57.014141874076905,-25.19790738831099,304.9423828125,293.1079737345378,-3.0728734334309897,-0.16655921936035156,0.001674358327875325,0.21721604448842413
1,2018-02-15,-57.01944820433051,-25.20128292780845,304.9423828125,293.1079737345378,-3.0728734334309897,-0.16655921936035156,0.001674358327875325,0.21721604448842413
1,2018-02-15,-57.00080916192711,-25.201282927808453,304.9423828125,293.1079737345378,-3.0728734334309897,-0.16655921936035156,0.001674358327875325,0.21721604448842413
1,2018-02-15,-57.01142628153536,-25.208025088601268,304.9423828125,293.1079737345378,-3.0728734334309897,-0.16655921936035156,0.001674358327875325,0.21721604448842413
1,2018-02-15,-57.00769847305468,-25.208025088601264,304.9423828125,293.1079737345378,-3.0728734334309897,-0.16655921936035156,0.001674358327875325,0.21721604448842413
1,2018-02-15,-57.00554918634692,-25.211400628098716,304.9423828125,293.1079737345378,-3.0728734334309897,-0.16655921936035156,0.001674358327875325,0.21721604448842413
1,2018-02-15,-57.01085551660053,-25.214771708495125,304.9423828125,293.1079737345378,-3.0728734334309897,-0.16655921936035156,0.001674358327875325,0.21721604448842413
1,2018-02-27,-56.91120798535916,-25.336179652877295,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.8813587629074,-25.336179652877295,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.91279542533418,-25.3395507332737,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.899453794982286,-25.342926272771155,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.91597030528424,-25.346297353167564,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.91223803770251,-25.346297353167564,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.8898444322121,-25.346297353167564,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.91755328615822,-25.349668433563966,302.925048828125,295.2506739298503,-1.1976032257080078,-0.11562764644622803,0.08016353808034182,0.029634535750137303
1,2018-02-27,-56.913825477677534,-25.349668433563966,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.82743039476703,-25.356415053457837,303.23223876953125,295.2649154663086,-1.028251012166341,-0.05650492509206136,0.07386564612079383,0.03081976666091535
1,2018-02-27,-56.84021017838621,-25.359786133854236,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.83592052317278,-25.366532753748103,303.23223876953125,295.2649154663086,-1.028251012166341,-0.05650492509206136,0.07386564612079383,0.03081976666091535
1,2018-02-27,-56.850287746766995,-25.373274914540904,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.839090944021784,-25.373274914540907,303.07794189453125,295.2893295288086,-1.111747105916341,-0.08134623368581136,0.0775178760259223,0.030214668689058755
1,2018-02-27,-56.83162640885831,-25.373274914540907,303.23223876953125,295.2649154663086,-1.028251012166341,-0.05650492509206136,0.07386564612079383,0.03081976666091535
1,2018-02-27,-56.82789414127658,-25.373274914540907,303.23223876953125,295.2649154663086,-1.028251012166341,-0.05650492509206136,0.07386564612079383,0.03081976666091535
1,2018-03-17,-57.113753732509835,-25.187789688020725,306.43666076660156,297.4682737986247,-0.9725532531738281,-2.785498301188151,0.0016952306032180786,0.4086543044280049
1,2018-03-17,-57.11003038313021,-25.187789688020725,306.43666076660156,297.4682737986247,-0.9725532531738281,-2.785498301188151,0.0016952306032180786,0.4086543044280049
1,2018-03-17,-57.10042993856214,-25.191165227518187,306.43666076660156,297.4682737986247,-0.9725532531738281,-2.785498301188151,0.0016952306032180786,0.4086543044280049
1,2018-03-17,-57.114774866651075,-25.19790738831099,306.43666076660156,297.4682737986247,-0.9725532531738281,-2.785498301188151,0.0016952306032180786,0.4086543044280049
1,2018-03-17,-57.12166417777864,-25.20465400820485,306.43666076660156,297.4682737986247,-0.9725532531738281,-2.785498301188151,0.0016952306032180786,0.4086543044280049
1,2018-03-17,-57.110480752336606,-25.204654008204855,306.43666076660156,297.4682737986247,-0.9725532531738281,-2.785498301188151,0.0016952306032180786,0.4086543044280049
1,2018-03-18,-56.567473721553235,-25.08661714421909,307.5202331542969,296.87764231363934,-0.41625022888183594,-2.8754098812739053,1.2485533829931228E-4,0.2666398557108707
1,2018-04-03,-56.86328156723673,-25.511547179107215,300.1557312011719,291.5358015696208,-0.15983263651529947,1.759172757466634,0.0013309895991824305,0.26572926076626757
1,2018-04-03,-56.84459793382279,-25.511547179107215,300.1557312011719,291.5358015696208,-0.15983263651529947,1.759172757466634,0.0013309895991824305,0.26572926076626757
1,2018-04-03,-56.86060164750361,-25.521664879397484,300.1557312011719,291.5358015696208,-0.15983263651529947,1.759172757466634,0.0013309895991824305,0.26572926076626757
1,2018-04-03,-56.85418500108769,-25.531782579687754,300.1557312011719,291.5358015696208,-0.15983263651529947,1.759172757466634,0.0013309895991824305,0.26572926076626757
1,2018-04-11,-56.81867272029805,-25.417116796098394,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.81652789269135,-25.420492335595853,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.8517235773062,-25.423863415992255,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.84798685062341,-25.423863415992255,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.81811533266637,-25.423863415992255,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.81064633840185,-25.423863415992255,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.819707231742456,-25.427234496388664,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.82129467171748,-25.43061003588612,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.81756240413575,-25.43061003588612,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.81382567745296,-25.43061003588612,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.867700536380696,-25.43398111628252,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.819149844110775,-25.433981116282528,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.86555570877398,-25.43735219667893,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.85808671450946,-25.43735219667893,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.83194746413416,-25.43735219667893,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.8447406250565,-25.440727736176388,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.829802636527454,-25.440727736176388,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.826065909844665,-25.440727736176388,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.82233364226293,-25.440727736176385,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.86500723934441,-25.44409881657279,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.850069250815366,-25.444098816572794,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.82018881465623,-25.444098816572794,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.83671870226135,-25.4474698969692,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.8255174404151,-25.447469896969203,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.87192776417937,-25.4508409773656,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.82337261280839,-25.4508409773656,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116E-5,0.001264703257874089
1,2018-04-11,-56.86978293657265,-25.454216516863067,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.847375953779085,-25.454216516863063,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-11,-56.87511156233151,-25.45758759725947,305.23583984375,293.31675910949707,-2.3274358113606772,-3.510273575782776,1.3070404457948825E-4,0.0017800152142797288
1,2018-04-12,-57.005286099384755,-25.01916878168467,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-57.00685124385453,-25.022539862081075,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-56.9956856548167,-25.022539862081075,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-57.00842084742534,-25.02591540157853,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-57.004697498045715,-25.02591540157853,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-56.986089669349674,-25.025915401578533,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-56.991378163199066,-25.02928648197494,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-57.01155113636486,-25.032657562371345,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-56.981777718630994,-25.032657562371345,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-57.01312073993567,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-57.00939739055604,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-56.99450845213858,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-56.990785102758956,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-56.98334286310076,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-56.97961951372113,-25.036033101868796,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-57.01468588440543,-25.0394041822652,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-57.0035202953676,-25.0394041822652,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.9301508665084839,4.1778852317264636E-5,8.215635859016857E-4
1,2018-04-12,-56.98713309899619,-25.27547345113569,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-12,-56.981256003807744,-25.278848990633147,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-12,-56.96792329165794,-25.28222007102955,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-12,-56.97696634859433,-25.285591151425955,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-12,-56.9732340810126,-25.285591151425955,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-12,-56.969506272531916,-25.285591151425955,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-12,-56.98386457792401,-25.292337771319822,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-12,-56.989179826379726,-25.295708851716224,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-12,-56.97425967425489,-25.295708851716217,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-12,-56.98330719029234,-25.29908439121368,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939006,1.2310939011328514E-4,0.0013612836443428478
1,2018-04-14,-56.94573926391705,-25.01916878168467,303.84197998046875,294.6861031850179,-0.17543601989746094,2.3952401081720986,0.0028884551252303936,0.0010362324519874733
1,2018-04-14,-56.93457367487922,-25.01916878168467,303.84197998046875,294.6861031850179,-0.17543601989746094,2.3952401081720986,0.0028884551252303936,0.0010362324519874733
1,2018-04-14,-56.948869552856564,-25.02591540157853,303.84197998046875,294.6861031850179,-0.17543601989746094,2.3952401081720986,0.0028884551252303936,0.0010362324519874733
1,2018-04-14,-56.94396454169778,-25.0394041822652,303.84197998046875,294.6861031850179,-0.17543601989746094,2.3952401081720986,0.0028884551252303936,0.0010362324519874733
1,2018-04-15,-56.916795238979134,-25.427234496388664,301.5400695800781,293.58688735961914,-1.090597152709961,2.75089430809021,0.0024495363223486777,0.007967670632389456
1,2018-04-15,-56.91305851229634,-25.42723449638866,301.5400695800781,293.58688735961914,-1.090597152709961,2.75089430809021,0.0024495363223486777,0.007967670632389456
1,2018-04-15,-56.92585613231973,-25.43061003588612,301.2197570800781,293.41240819295246,-1.1550095876057942,2.7644034226735434,0.002849863468401992,0.010541533304241568
1,2018-04-15,-56.91465487047348,-25.43061003588612,301.5400695800781,293.58688735961914,-1.090597152709961,2.75089430809021,0.0024495363223486777,0.007967670632389456
1,2018-04-15,-56.91997903713129,-25.433981116282528,301.2197570800781,293.41240819295246,-1.1550095876057942,2.7644034226735434,0.002849863468401992,0.010541533304241568
1,2018-04-15,-56.929044389572944,-25.43735219667893,301.2197570800781,293.41240819295246,-1.1550095876057942,2.7644034226735434,0.002849863468401992,0.010541533304241568
1,2018-04-15,-56.92476365256164,-25.44409881657279,301.2197570800781,293.41240819295246,-1.1550095876057942,2.7644034226735434,0.002849863468401992,0.010541533304241568
1,2018-04-15,-56.9151498306904,-25.4474698969692,301.5400695800781,293.58688735961914,-1.090597152709961,2.75089430809021,0.0024495363223486777,0.007967670632389456
1,2018-04-18,-56.7595316630262,-25.211400628098716,304.24278259277344,290.8709494272868,-2.3213278452555337,-1.0970686276753743,2.0367801188925228E-4,0.011707967310517375
1,2018-04-18,-56.76483353417875,-25.214771708495125,304.24278259277344,290.8709494272868,-2.3213278452555337,-1.0970686276753743,2.0367801188925228E-4,0.011707967310517375
1,2018-04-18,-56.78073914763639,-25.224889408785394,303.96153259277344,291.0131206512451,-2.3030579884847007,-1.1074446042378743,1.2283176183203182E-4,0.009917600243657176
1,2018-04-18,-56.78231321030825,-25.228260489181803,303.96153259277344,291.0131206512451,-2.3030579884847007,-1.1074446042378743,1.2283176183203182E-4,0.009917600243657176
1,2018-04-18,-56.774857593346894,-25.228260489181803,303.96153259277344,291.0131206512451,-2.3030579884847007,-1.1074446042378743,1.2283176183203182E-4,0.009917600243657176
1,2018-04-18,-56.76897603905739,-25.2316315695782,303.96153259277344,291.0131206512451,-2.3030579884847007,-1.1074446042378743,1.2283176183203182E-4,0.009917600243657176
1,2018-04-19,-56.99001813737777,-25.002308920601592,304.3748321533203,292.75145022074383,-1.8008524576822917,-2.156416734059652,0.0010991811747089741,0.010643721908415671
1,2018-04-19,-56.96396806902354,-25.00230892060159,304.3748321533203,292.75145022074383,-1.8008524576822917,-2.156416734059652,0.0010991811747089741,0.010643721908415671
1,2018-04-19,-56.9655332134933,-25.00568000099799,304.3748321533203,292.75145022074383,-1.8008524576822917,-2.156416734059652,0.0010991811747089741,0.010643721908415671
1,2018-04-19,-56.98570618665909,-25.0090510813944,304.3748321533203,292.75145022074383,-1.8008524576822917,-2.156416734059652,0.0010991811747089741,0.010643721908415671
1,2018-04-19,-56.97081724824164,-25.009051081394396,304.3748321533203,292.75145022074383,-1.8008524576822917,-2.156416734059652,0.0010991811747089741,0.010643721908415671
1,2018-04-19,-56.970228646902584,-25.015797701288264,304.3748321533203,292.75145022074383,-1.8008524576822917,-2.156416734059652,0.0010991811747089741,0.010643721908415671
1,2018-04-19,-56.9956856548167,-25.022539862081075,304.3748321533203,292.75145022074383,-1.8008524576822917,-2.156416734059652,0.0010991811747089741,0.010643721908415671
1,2018-04-19,-56.60696797958361,-25.315944252296756,304.4470977783203,292.09780438741046,-1.6909891764322917,-2.039717515309652,0.0011859655375019429,0.02137234935172927
1,2018-04-19,-56.60854650135653,-25.31931533269317,304.4470977783203,292.09780438741046,-1.6909891764322917,-2.039717515309652,0.0011859655375019429,0.02137234935172927
1,2018-04-19,-56.60481423377479,-25.319315332693165,304.4470977783203,292.09780438741046,-1.6909891764322917,-2.039717515309652,0.0011859655375019429,0.02137234935172927
1,2018-04-19,-56.60639275554771,-25.322690872190623,304.4470977783203,292.09780438741046,-1.6909891764322917,-2.039717515309652,0.0011859655375019429,0.02137234935172927
1,2018-04-19,-57.25501359478195,-25.353043973061425,303.7010040283203,292.82778485616046,-2.0855204264322915,-2.698734442392985,0.0019966036076084492,0.011656412273730155
1,2018-04-19,-57.252877685377356,-25.356415053457834,303.7010040283203,292.82778485616046,-2.0855204264322915,-2.698734442392985,0.0019966036076084492,0.011656412273730155
1,2018-04-19,-57.241680882632146,-25.356415053457837,303.7010040283203,292.82778485616046,-2.0855204264322915,-2.698734442392985,0.0019966036076084492,0.011656412273730155
1,2018-04-19,-57.24700950839101,-25.35978613385424,303.7010040283203,292.82778485616046,-2.0855204264322915,-2.698734442392985,0.0019966036076084492,0.011656412273730155
1,2018-04-25,-57.22578864647766,-24.96520919983692,305.7766571044922,291.62429364522296,-2.0645294189453125,-0.19908014933268228,1.3672875354586722E-5,0.009396308797608555
1,2018-04-25,-56.978107878464,-24.96858028023333,306.0188446044922,291.06293296813965,-1.9419301350911458,-0.17145156860351562,1.3672875354586722E-5,0.0035407782971965673
1,2018-04-25,-56.9982719334277,-24.97195581973078,306.0188446044922,291.06293296813965,-1.9419301350911458,-0.17145156860351562,1.3672875354586722E-5,0.0035407782971965673
1,2018-04-25,-56.99455304314912,-24.971955819730784,306.0188446044922,291.06293296813965,-1.9419301350911458,-0.17145156860351562,1.3672875354586722E-5,0.0035407782971965673
1,2018-04-25,-56.97223078327556,-24.971955819730784,306.0188446044922,291.06293296813965,-1.9419301350911458,-0.17145156860351562,1.3672875354586722E-5,0.0035407782971965673
1,2018-04-25,-56.98651328394976,-24.978697980523595,306.0188446044922,291.06293296813965,-1.9419301350911458,-0.17145156860351562,1.3672875354586722E-5,0.0035407782971965673
1,2018-04-25,-56.999239558356294,-24.98207352002105,306.0188446044922,291.06293296813965,-1.9419301350911458,-0.17145156860351562,1.3672875354586722E-5,0.0035407782971965673
1,2018-04-25,-56.997081353446426,-24.985444600417456,305.8625946044922,291.19004885355633,-1.9633127848307292,-0.11700820922851562,1.3672875354586722E-5,0.004298681157838047
1,2018-04-25,-56.98963911378822,-24.985444600417456,305.8625946044922,291.19004885355633,-1.9633127848307292,-0.11700820922851562,1.3672875354586722E-5,0.004298681157838047
1,2018-04-25,-57.00496950320997,-25.130459025776574,305.7473602294922,291.32790692647296,-1.9783070882161458,-0.021630605061848957,1.3672875354586722E-5,0.0041971893489467504
1,2018-04-25,-57.01771807312177,-25.133834565274032,305.7473602294922,291.32790692647296,-1.9783070882161458,-0.021630605061848957,1.3672875354586722E-5,0.0041971893489467504
1,2018-04-25,-57.01929213579364,-25.137205645670434,305.7473602294922,291.32790692647296,-1.9783070882161458,-0.021630605061848957,1.3672875354586722E-5,0.0041971893489467504
1,2018-04-25,-57.017142849085886,-25.14057672606684,305.7473602294922,291.32790692647296,-1.9783070882161458,-0.021630605061848957,1.3672875354586722E-5,0.0041971893489467504
1,2018-04-25,-57.02029097442961,-25.147323345960704,305.5872039794922,291.50816408793133,-1.9385121663411458,-0.028832753499348957,1.4119910190402152E-5,0.004563929277669132
1,2018-04-25,-57.08981281895389,-25.18441860762432,305.5422821044922,291.41750653584796,-2.067418416341146,-0.12901178995768228,1.3672875354586722E-5,0.0047126577675449255
1,2018-04-25,-57.09139579982786,-25.187789688020725,305.5422821044922,291.41750653584796,-2.067418416341146,-0.12901178995768228,1.3672875354586722E-5,0.0047126577675449255
1,2018-04-25,-57.10042993856214,-25.191165227518187,305.5422821044922,291.41750653584796,-2.067418416341146,-0.12901178995768228,1.3672875354586722E-5,0.0047126577675449255
1,2018-04-25,-57.094557302474755,-25.194536307914593,305.5422821044922,291.41750653584796,-2.067418416341146,-0.12901178995768228,1.3672875354586722E-5,0.0047126577675449255
1,2018-04-25,-57.09986363272835,-25.197907388310995,305.5422821044922,291.41750653584796,-2.067418416341146,-0.12901178995768228,1.3672875354586722E-5,0.0047126577675449255
1,2018-04-25,-56.87035816060855,-25.20128292780845,305.7415008544922,291.25165367126465,-1.8336944580078125,-0.024967193603515625,1.450734038144219E-5,0.004180775719891727
