clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m,temp_max_c,temp_rocio_c,humedad_min_pct
1,2018-02-06,-57.400380289124286,-25.12371686498376,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264e-05,0.0340995388422236,32.03345642089846,20.28102836608889,49.90621071247533
1,2018-02-15,-56.98570618665909,-25.0090510813944,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-56.97081724824164,-25.0090510813944,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-56.96337500858343,-25.0090510813944,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-56.96121680367356,-25.0124221617908,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-56.97022864690258,-25.015797701288264,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-56.9956856548167,-25.022539862081075,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-56.96963558646247,-25.022539862081075,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-56.98608966934968,-25.025915401578533,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-56.991378163199066,-25.02928648197494,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-56.981777718630994,-25.032657562371345,304.9677734375,293.1446762084961,-2.917884826660156,-0.2354882558186849,0.0017240984039403,0.2645751208169997,31.817773437500023,19.994676208496116,49.63298890707989
1,2018-02-15,-57.031197935606336,-25.194536307914586,304.9423828125,293.1079737345378,-3.0728734334309897,-0.1665592193603515,0.0016743583278753,0.2172160444884241,31.792382812500023,19.957973734537802,49.59166853467776
1,2018-02-15,-57.023742318644985,-25.194536307914586,304.9423828125,293.1079737345378,-3.0728734334309897,-0.1665592193603515,0.0016743583278753,0.2172160444884241,31.792382812500023,19.957973734537802,49.59166853467776
1,2018-02-15,-57.014141874076905,-25.19790738831099,304.9423828125,293.1079737345378,-3.0728734334309897,-0.1665592193603515,0.0016743583278753,0.2172160444884241,31.792382812500023,19.957973734537802,49.59166853467776
1,2018-02-15,-57.01944820433051,-25.20128292780845,304.9423828125,293.1079737345378,-3.0728734334309897,-0.1665592193603515,0.0016743583278753,0.2172160444884241,31.792382812500023,19.957973734537802,49.59166853467776
1,2018-02-15,-57.00080916192711,-25.201282927808453,304.9423828125,293.1079737345378,-3.0728734334309897,-0.1665592193603515,0.0016743583278753,0.2172160444884241,31.792382812500023,19.957973734537802,49.59166853467776
1,2018-02-15,-57.01142628153536,-25.208025088601268,304.9423828125,293.1079737345378,-3.0728734334309897,-0.1665592193603515,0.0016743583278753,0.2172160444884241,31.792382812500023,19.957973734537802,49.59166853467776
1,2018-02-15,-57.00769847305468,-25.208025088601264,304.9423828125,293.1079737345378,-3.0728734334309897,-0.1665592193603515,0.0016743583278753,0.2172160444884241,31.792382812500023,19.957973734537802,49.59166853467776
1,2018-02-15,-57.00554918634692,-25.21140062809872,304.9423828125,293.1079737345378,-3.0728734334309897,-0.1665592193603515,0.0016743583278753,0.2172160444884241,31.792382812500023,19.957973734537802,49.59166853467776
1,2018-02-15,-57.01085551660053,-25.214771708495125,304.9423828125,293.1079737345378,-3.0728734334309897,-0.1665592193603515,0.0016743583278753,0.2172160444884241,31.792382812500023,19.957973734537802,49.59166853467776
1,2018-02-27,-56.91120798535916,-25.33617965287729,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.8813587629074,-25.33617965287729,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.91279542533418,-25.3395507332737,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.899453794982286,-25.342926272771155,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.91597030528424,-25.346297353167564,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.91223803770251,-25.346297353167564,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.8898444322121,-25.346297353167564,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.91755328615822,-25.349668433563966,302.925048828125,295.2506739298503,-1.1976032257080078,-0.115627646446228,0.0801635380803418,0.0296345357501373,29.775048828125023,22.100673929850302,63.47843184079668
1,2018-02-27,-56.913825477677534,-25.349668433563966,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.82743039476703,-25.35641505345784,303.23223876953125,295.2649154663086,-1.028251012166341,-0.0565049250920613,0.0738656461207938,0.0308197666609153,30.082238769531273,22.114915466308616,62.42139082215357
1,2018-02-27,-56.84021017838621,-25.35978613385424,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.83592052317278,-25.366532753748103,303.23223876953125,295.2649154663086,-1.028251012166341,-0.0565049250920613,0.0738656461207938,0.0308197666609153,30.082238769531273,22.114915466308616,62.42139082215357
1,2018-02-27,-56.850287746767,-25.373274914540904,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.83909094402178,-25.373274914540907,303.07794189453125,295.2893295288086,-1.111747105916341,-0.0813462336858113,0.0775178760259223,0.0302146686890587,29.927941894531273,22.139329528808616,63.07097548248058
1,2018-02-27,-56.83162640885831,-25.373274914540907,303.23223876953125,295.2649154663086,-1.028251012166341,-0.0565049250920613,0.0738656461207938,0.0308197666609153,30.082238769531273,22.114915466308616,62.42139082215357
1,2018-02-27,-56.82789414127658,-25.373274914540907,303.23223876953125,295.2649154663086,-1.028251012166341,-0.0565049250920613,0.0738656461207938,0.0308197666609153,30.082238769531273,22.114915466308616,62.42139082215357
1,2018-03-17,-57.11375373250984,-25.187789688020725,306.4366607666016,297.4682737986247,-0.972553253173828,-2.785498301188151,0.001695230603218,0.4086543044280049,33.28666076660164,24.318273798624716,59.45195086279168
1,2018-03-17,-57.11003038313021,-25.187789688020725,306.4366607666016,297.4682737986247,-0.972553253173828,-2.785498301188151,0.001695230603218,0.4086543044280049,33.28666076660164,24.318273798624716,59.45195086279168
1,2018-03-17,-57.10042993856214,-25.191165227518187,306.4366607666016,297.4682737986247,-0.972553253173828,-2.785498301188151,0.001695230603218,0.4086543044280049,33.28666076660164,24.318273798624716,59.45195086279168
1,2018-03-17,-57.11477486665108,-25.19790738831099,306.4366607666016,297.4682737986247,-0.972553253173828,-2.785498301188151,0.001695230603218,0.4086543044280049,33.28666076660164,24.318273798624716,59.45195086279168
1,2018-03-17,-57.12166417777864,-25.20465400820485,306.4366607666016,297.4682737986247,-0.972553253173828,-2.785498301188151,0.001695230603218,0.4086543044280049,33.28666076660164,24.318273798624716,59.45195086279168
1,2018-03-17,-57.110480752336606,-25.20465400820485,306.4366607666016,297.4682737986247,-0.972553253173828,-2.785498301188151,0.001695230603218,0.4086543044280049,33.28666076660164,24.318273798624716,59.45195086279168
1,2018-03-18,-56.56747372155324,-25.08661714421909,307.5202331542969,296.87764231363934,-0.4162502288818359,-2.8754098812739053,0.00012485533829931228,0.2666398557108707,34.3702331542969,23.727642313639365,54.00868057050492
1,2018-04-03,-56.86328156723673,-25.51154717910721,300.1557312011719,291.5358015696208,-0.1598326365152994,1.759172757466634,0.0013309895991824,0.2657292607662675,27.005731201171898,18.38580156962081,59.27231348273354
1,2018-04-03,-56.84459793382279,-25.51154717910721,300.1557312011719,291.5358015696208,-0.1598326365152994,1.759172757466634,0.0013309895991824,0.2657292607662675,27.005731201171898,18.38580156962081,59.27231348273354
1,2018-04-03,-56.86060164750361,-25.521664879397484,300.1557312011719,291.5358015696208,-0.1598326365152994,1.759172757466634,0.0013309895991824,0.2657292607662675,27.005731201171898,18.38580156962081,59.27231348273354
1,2018-04-03,-56.85418500108769,-25.531782579687757,300.1557312011719,291.5358015696208,-0.1598326365152994,1.759172757466634,0.0013309895991824,0.2657292607662675,27.005731201171898,18.38580156962081,59.27231348273354
1,2018-04-11,-56.81867272029805,-25.417116796098394,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.81652789269135,-25.420492335595853,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.8517235773062,-25.42386341599225,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.84798685062341,-25.42386341599225,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.81811533266637,-25.42386341599225,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.81064633840185,-25.42386341599225,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.819707231742456,-25.427234496388664,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.82129467171748,-25.43061003588612,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.81756240413575,-25.43061003588612,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.81382567745296,-25.43061003588612,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.867700536380696,-25.43398111628252,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.819149844110775,-25.433981116282528,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.86555570877398,-25.43735219667893,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.85808671450946,-25.43735219667893,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.83194746413416,-25.43735219667893,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.8447406250565,-25.440727736176388,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.829802636527454,-25.440727736176388,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.826065909844665,-25.440727736176388,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.82233364226293,-25.440727736176385,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.86500723934441,-25.44409881657279,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.850069250815366,-25.444098816572797,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.82018881465623,-25.444098816572797,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.83671870226135,-25.4474698969692,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.8255174404151,-25.447469896969203,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.87192776417937,-25.4508409773656,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.82337261280839,-25.4508409773656,305.71240234375,293.36754035949707,-2.3282496134440103,-3.5351555744806924,8.75353806009116e-05,0.001264703257874,32.56240234375002,20.217540359497093,48.247067419483706
1,2018-04-11,-56.86978293657265,-25.454216516863067,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.847375953779085,-25.454216516863063,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-11,-56.87511156233151,-25.45758759725947,305.23583984375,293.31675910949707,-2.327435811360677,-3.510273575782776,0.00013070404457948823,0.0017800152142797,32.08583984375002,20.166759109497093,49.408282046827665
1,2018-04-12,-57.00528609938476,-25.01916878168467,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-57.00685124385453,-25.022539862081075,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-56.9956856548167,-25.022539862081075,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-57.00842084742534,-25.02591540157853,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-57.00469749804572,-25.02591540157853,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-56.98608966934968,-25.025915401578533,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-56.991378163199066,-25.02928648197494,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-57.01155113636486,-25.032657562371345,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-56.981777718630994,-25.032657562371345,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-57.01312073993567,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-57.00939739055604,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-56.99450845213858,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-56.99078510275896,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-56.98334286310076,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-56.97961951372113,-25.0360331018688,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-57.01468588440543,-25.0394041822652,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-57.0035202953676,-25.0394041822652,305.92478942871094,292.85472106933594,-1.7067311604817708,-1.930150866508484,4.177885231726464e-05,0.0008215635859016857,32.77478942871096,19.70472106933596,46.18284706248376
1,2018-04-12,-56.98713309899619,-25.27547345113569,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-12,-56.981256003807744,-25.278848990633147,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-12,-56.96792329165794,-25.28222007102955,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-12,-56.97696634859433,-25.285591151425955,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-12,-56.9732340810126,-25.285591151425955,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-12,-56.96950627253192,-25.285591151425955,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-12,-56.98386457792401,-25.292337771319826,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-12,-56.989179826379726,-25.295708851716224,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-12,-56.97425967425489,-25.295708851716217,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-12,-56.98330719029234,-25.29908439121368,305.16893005371094,293.0643564860026,-1.5615488688151042,-1.9724889198939008,0.00012310939011328514,0.0013612836443428,32.01893005371096,19.914356486002646,48.82702379173477
1,2018-04-14,-56.94573926391705,-25.01916878168467,303.84197998046875,294.6861031850179,-0.1754360198974609,2.395240108172098,0.0028884551252303,0.0010362324519874,30.691979980468773,21.536103185017907,58.185141848977786
1,2018-04-14,-56.93457367487922,-25.01916878168467,303.84197998046875,294.6861031850179,-0.1754360198974609,2.395240108172098,0.0028884551252303,0.0010362324519874,30.691979980468773,21.536103185017907,58.185141848977786
1,2018-04-14,-56.94886955285656,-25.02591540157853,303.84197998046875,294.6861031850179,-0.1754360198974609,2.395240108172098,0.0028884551252303,0.0010362324519874,30.691979980468773,21.536103185017907,58.185141848977786
1,2018-04-14,-56.94396454169778,-25.0394041822652,303.84197998046875,294.6861031850179,-0.1754360198974609,2.395240108172098,0.0028884551252303,0.0010362324519874,30.691979980468773,21.536103185017907,58.185141848977786
1,2018-04-15,-56.916795238979134,-25.427234496388664,301.5400695800781,293.58688735961914,-1.090597152709961,2.75089430809021,0.0024495363223486,0.0079676706323894,28.390069580078148,20.436887359619163,62.10316616801671
1,2018-04-15,-56.91305851229634,-25.42723449638866,301.5400695800781,293.58688735961914,-1.090597152709961,2.75089430809021,0.0024495363223486,0.0079676706323894,28.390069580078148,20.436887359619163,62.10316616801671
1,2018-04-15,-56.92585613231973,-25.43061003588612,301.2197570800781,293.41240819295246,-1.1550095876057942,2.7644034226735434,0.0028498634684019,0.0105415333042415,28.069757080078148,20.262408192952478,62.59398708322118
1,2018-04-15,-56.91465487047348,-25.43061003588612,301.5400695800781,293.58688735961914,-1.090597152709961,2.75089430809021,0.0024495363223486,0.0079676706323894,28.390069580078148,20.436887359619163,62.10316616801671
1,2018-04-15,-56.91997903713129,-25.433981116282528,301.2197570800781,293.41240819295246,-1.1550095876057942,2.7644034226735434,0.0028498634684019,0.0105415333042415,28.069757080078148,20.262408192952478,62.59398708322118
1,2018-04-15,-56.929044389572944,-25.43735219667893,301.2197570800781,293.41240819295246,-1.1550095876057942,2.7644034226735434,0.0028498634684019,0.0105415333042415,28.069757080078148,20.262408192952478,62.59398708322118
1,2018-04-15,-56.92476365256164,-25.44409881657279,301.2197570800781,293.41240819295246,-1.1550095876057942,2.7644034226735434,0.0028498634684019,0.0105415333042415,28.069757080078148,20.262408192952478,62.59398708322118
1,2018-04-15,-56.9151498306904,-25.4474698969692,301.5400695800781,293.58688735961914,-1.090597152709961,2.75089430809021,0.0024495363223486,0.0079676706323894,28.390069580078148,20.436887359619163,62.10316616801671
1,2018-04-18,-56.7595316630262,-25.21140062809872,304.24278259277344,290.8709494272868,-2.3213278452555337,-1.0970686276753745,0.00020367801188925228,0.0117079673105173,31.09278259277346,17.720949427286826,44.874591077604514
1,2018-04-18,-56.76483353417875,-25.214771708495125,304.24278259277344,290.8709494272868,-2.3213278452555337,-1.0970686276753745,0.00020367801188925228,0.0117079673105173,31.09278259277346,17.720949427286826,44.874591077604514
1,2018-04-18,-56.78073914763639,-25.224889408785398,303.96153259277344,291.0131206512451,-2.3030579884847007,-1.1074446042378745,0.00012283176183203182,0.0099176002436571,30.81153259277346,17.86312065124514,46.01057863751098
1,2018-04-18,-56.78231321030825,-25.228260489181803,303.96153259277344,291.0131206512451,-2.3030579884847007,-1.1074446042378745,0.00012283176183203182,0.0099176002436571,30.81153259277346,17.86312065124514,46.01057863751098
1,2018-04-18,-56.774857593346894,-25.228260489181803,303.96153259277344,291.0131206512451,-2.3030579884847007,-1.1074446042378745,0.00012283176183203182,0.0099176002436571,30.81153259277346,17.86312065124514,46.01057863751098
