clase,fecha,longitude,latitude
1,2018-04-12,-57.0146876389484,-25.03940394378079
1,2018-04-12,-57.003520787235516,-25.03940394378079
1,2018-04-12,-56.98713221090737,-25.275475599248846
1,2018-04-12,-56.981256965720554,-25.278848051469822
1,2018-04-12,-56.967922188913285,-25.282220503690795
1,2018-04-12,-56.97696569743406,-25.28559295591177
1,2018-04-12,-56.97323589253221,-25.28559295591177
1,2018-04-12,-56.96950608763036,-25.28559295591177
1,2018-04-12,-56.98386477854885,-25.292337860353715
1,2018-04-12,-56.989179961128315,-25.29571031257469
1,2018-04-12,-56.974259496694344,-25.29571031257469
1,2018-04-12,-56.98330497723212,-25.299082764795667
1,2018-04-14,-56.94573984765183,-25.01916923045496
1,2018-04-14,-56.93457483722492,-25.01916923045496
1,2018-04-14,-56.948869130602205,-25.02591413489689
1,2018-04-14,-56.94396424476689,-25.03940394378079
1,2018-04-15,-56.916794368456934,-25.427235949192617
1,2018-04-15,-56.91306019132758,-25.427235949192617
1,2018-04-15,-56.92585579271675,-25.430608401413576
1,2018-04-15,-56.91465294781709,-25.430608401413576
1,2018-04-15,-56.91998037680852,-25.433980853634548
1,2018-04-15,-56.92904279196129,-25.437353305855524
1,2018-04-15,-56.92476153742305,-25.444098210297472
1,2018-04-15,-56.915151417288314,-25.447470662518445
1,2018-04-18,-56.75953238690629,-25.21139900705037
1,2018-04-18,-56.764833074707234,-25.214771459271347
1,2018-04-18,-56.780738081514805,-25.224888815934268
1,2018-04-18,-56.78231268731413,-25.228261268155244
1,2018-04-18,-56.774856598168235,-25.228261268155244
1,2018-04-18,-56.768974985294,-25.231633720376216
1,2018-04-19,-56.990017824944374,-25.002306969350087
1,2018-04-19,-56.96396971066299,-25.002306969350087
1,2018-04-19,-56.96553350972552,-25.005679421571063
1,2018-04-19,-56.9857044095773,-25.00905187379204
1,2018-04-19,-56.97081895553234,-25.00905187379204
1,2018-04-19,-56.97022660644814,-25.015796778233984
1,2018-04-19,-56.99568738855563,-25.022541682675936
1,2018-04-19,-56.60696938437342,-25.315945025900522
1,2018-04-19,-56.60854564687871,-25.319317478121494
1,2018-04-19,-56.60481480396693,-25.319317478121494
1,2018-04-19,-56.606391246489,-25.322689930342467
1,2018-04-19,-57.25501208529108,-25.353042000331218
1,2018-04-19,-57.25287707734541,-25.356414452552194
1,2018-04-19,-57.2416811166933,-25.356414452552194
1,2018-04-19,-57.247010057654975,-25.35978690477317
1,2018-04-25,-57.22578935711716,-24.96520999491939
1,2018-04-25,-56.978108399559275,-24.968582447140367
1,2018-04-25,-56.99827138703676,-24.971954899361336
1,2018-04-25,-56.99455114641504,-24.971954899361336
1,2018-04-25,-56.9722297026847,-24.971954899361336
1,2018-04-25,-56.986515046436075,-24.978699803803288
1,2018-04-25,-56.99923942197898,-24.982072256024264
1,2018-04-25,-56.997082098200394,-24.985444708245236
1,2018-04-25,-56.98964080082777,-24.985444708245236
1,2018-04-25,-57.00496820628249,-25.13046015374704
1,2018-04-25,-57.017717748852256,-25.133832605968017
1,2018-04-25,-57.01929241364362,-25.13720505818899
1,2018-04-25,-57.01714200024252,-25.140577510409962
1,2018-04-25,-57.02029254678746,-25.147322414851914
1,2018-04-25,-57.08981473956386,-25.184419389282596
1,2018-04-25,-57.09139501704396,-25.187791841503568
1,2018-04-25,-57.10042939663808,-25.191164293724544
1,2018-04-25,-57.094556427923926,-25.194536745945516
1,2018-04-25,-57.09986467621004,-25.197909198166492
1,2018-04-25,-56.87035867929534,-25.201281650387465
1,2018-04-25,-57.11048264845993,-25.20465410260844
1,2018-04-25,-57.095573363264236,-25.20465410260844
1,2018-04-25,-56.864479442730854,-25.20465410260844
1,2018-04-25,-57.372984667787456,-25.208026554829416
1,2018-04-25,-56.980601373542264,-25.309200121458574
1,2018-04-25,-56.96194871698007,-25.309200121458574
1,2018-04-25,-56.98218755693213,-25.312572573679546
1,2018-04-25,-56.97472628661178,-25.312572573679546
1,2018-04-25,-56.97631254800958,-25.315945025900522
1,2018-04-25,-56.96885106995632,-25.315945025900522
1,2018-04-25,-56.99067876850187,-25.322689930342467
1,2018-04-25,-56.98321687487055,-25.322689930342467
1,2018-04-25,-56.9794859280549,-25.322689930342467
1,2018-04-25,-56.97575498123925,-25.322689930342467
1,2018-04-25,-56.73616609688248,-25.37664916587802
1,2018-04-25,-56.74997063453664,-25.390138974761918
1,2018-04-26,-56.990017824944374,-25.002306969350087
1,2018-04-26,-56.9857044095773,-25.00905187379204
1,2018-04-26,-56.99568738855563,-25.022541682675936
1,2018-04-27,-57.19074189630918,-24.961837542698433
1,2018-04-29,-57.22578935711716,-24.96520999491939
1,2018-04-29,-56.57357283342135,-25.01916923045496
1,2018-04-29,-56.580403539701244,-25.02591413489689
1,2018-04-29,-56.57668166504569,-25.02591413489689
1,2018-04-29,-56.570792549146496,-25.029286587117866
1,2018-04-29,-56.58351370174107,-25.032659039338842
1,2018-04-29,-56.579791622498185,-25.032659039338842
1,2018-04-29,-56.57234746401241,-25.032659039338842
1,2018-04-29,-56.588791386623605,-25.036031491559815
1,2018-04-29,-56.586624989955,-25.03940394378079
1,2018-04-29,-56.58290270605072,-25.03940394378079
1,2018-04-29,-56.59190344272503,-25.042776396001763
1,2018-04-29,-56.584458670199474,-25.042776396001763
1,2018-04-29,-56.565846738885575,-25.042776396001763
1,2018-04-29,-56.58384885237676,-25.04952130044371
1,2018-04-29,-56.56834856811289,-25.05626620488564
1,2018-04-30,-56.990017824944374,-25.002306969350087
1,2018-04-30,-56.96396971066299,-25.002306969350087
1,2018-04-30,-56.96553350972552,-25.005679421571063
1,2018-04-30,-56.9857044095773,-25.00905187379204
1,2018-04-30,-56.97081895553234,-25.00905187379204
1,2018-04-30,-56.97022660644814,-25.015796778233984
1,2018-04-30,-56.99568738855563,-25.022541682675936
1,2018-04-30,-57.00215393441632,-25.251868433702043
1,2018-04-30,-57.00373661142805,-25.25524088592302
1,2018-04-30,-56.99413264631305,-25.258613338143995
1,2018-04-30,-56.98984043998987,-25.26535824258594
1,2018-04-30,-57.01007017374462,-25.268730694806916
1,2018-04-30,-57.27803273225451,-25.275475599248846
1,2018-04-30,-57.26684425066424,-25.275475599248846
1,2018-04-30,-57.25565576907395,-25.275475599248846
1,2018-04-30,-57.28335436518218,-25.278848051469822
1,2018-04-30,-57.249787987464224,-25.278848051469822
1,2018-04-30,-57.27375768761625,-25.282220503690795
1,2018-04-30,-57.25137948039408,-25.282220503690795
1,2018-04-30,-57.286539504288356,-25.28559295591177
1,2018-04-30,-57.267890479779076,-25.28559295591177
1,2018-04-30,-57.252971260171634,-25.28559295591177
1,2018-04-30,-57.2732128699254,-25.288965408132746
1,2018-04-30,-57.265753052687984,-25.288965408132746
1,2018-04-30,-57.28599577924371,-25.292337860353715
1,2018-04-30,-57.28226576688946,-25.292337860353715
1,2018-04-30,-57.25988569276391,-25.292337860353715
1,2018-04-30,-57.28012901759106,-25.29571031257469
1,2018-04-30,-57.26680168822091,-25.299082764795667
1,2018-04-30,-57.26307146833948,-25.299082764795667
1,2018-04-30,-57.2811801020137,-25.305827669237598
1,2018-04-30,-56.73616609688248,-25.37664916587802
1,2018-04-30,-56.72870087323386,-25.37664916587802
1,2018-04-30,-56.72225490649848,-25.386766522540945
1,2018-04-30,-56.74997063453664,-25.390138974761918
1,2018-04-30,-56.72542424407146,-25.393511426982894
1,2018-04-30,-56.74194229024541,-25.396883879203866
1,2018-04-30,-56.727009340486944,-25.396883879203866
1,2018-05-01,-57.40878588274716,-25.157439771514817
1,2018-05-01,-57.41037304684812,-25.160812223735793
1,2018-05-02,-56.94612480486166,-25.10010808375829
1,2018-05-02,-56.943970853931006,-25.103480535979266
1,2018-05-02,-56.949265650683635,-25.106852988200238
1,2018-05-02,-56.95083649949657,-25.110225440421214
1,2018-05-02,-56.95770369193895,-25.116970344863162
1,2018-05-02,-56.946529763416805,-25.116970344863162
1,2018-05-02,-56.857138335239554,-25.116970344863162
1,2018-05-02,-56.84223976387668,-25.116970344863162
1,2018-05-02,-56.970449732459294,-25.12034279708412
1,2018-05-02,-56.96672498683341,-25.12034279708412
1,2018-05-02,-56.94437651307808,-25.12034279708412
1,2018-05-02,-56.85498261805679,-25.12034279708412
1,2018-05-02,-56.97202212861548,-25.123715249305093
1,2018-05-02,-56.96457243175622,-25.123715249305093
1,2018-05-02,-56.852826978867185,-25.123715249305093
1,2018-05-02,-56.84910213043755,-25.123715249305093
1,2018-05-02,-56.858121320153245,-25.127087701526065
1,2018-05-02,-56.85224098847471,-25.13046015374704
1,2018-05-02,-56.856951402976215,-25.140577510409962
1,2018-05-02,-56.950502951549836,-25.157439771514817
1,2018-05-02,-56.992489152696976,-25.16755712817774
1,2018-05-02,-56.98503677955698,-25.16755712817774
1,2018-05-02,-56.988189407911406,-25.17430203261969
1,2018-05-02,-57.0046721323525,-25.177674484840665
1,2018-05-02,-56.98976614908019,-25.177674484840665
1,2018-05-02,-56.987616576018084,-25.18104693706162
1,2018-05-02,-57.30955644129149,-25.231633720376216
1,2018-05-02,-57.32605920277943,-25.235006172597192
1,2018-05-02,-57.31432656941309,-25.24175107703914
1,2018-05-02,-56.790344276608025,-25.309200121458574
1,2018-05-02,-56.775422151358285,-25.309200121458574
1,2018-05-02,-56.793506335704805,-25.315945025900522
1,2018-05-02,-56.78604485765155,-25.315945025900522
1,2018-05-02,-56.787626106644495,-25.319317478121494
1,2018-05-02,-56.780164420820924,-25.319317478121494
1,2018-05-02,-56.78547669364063,-25.322689930342467
1,2018-05-02,-56.805713662074645,-25.326062382563443
1,2018-05-02,-56.80887898571051,-25.332807287005394
1,2018-05-02,-56.61528123257398,-25.349669548110246
1,2018-05-02,-56.604085896412336,-25.349669548110246
1,2018-05-02,-56.613128244908225,-25.353042000331218
1,2018-05-02,-56.73786288734767,-25.356414452552194
1,2018-05-02,-56.73413090046362,-25.356414452552194
1,2018-05-02,-56.61097533329026,-25.356414452552194
1,2018-05-02,-56.74690986447278,-25.35978690477317
1,2018-05-02,-56.74102876252146,-25.363159356994142
1,2018-05-02,-56.621598518601736,-25.363159356994142
1,2018-05-02,-56.75380902530141,-25.366531809215115
1,2018-05-02,-56.767612017643295,-25.380021618098997
1,2018-05-02,-56.74997063453664,-25.390138974761918
1,2018-05-02,-56.775541427201965,-25.396883879203866
1,2018-05-03,-56.96396971066299,-25.002306969350087
1,2018-05-03,-56.96553350972552,-25.005679421571063
1,2018-05-03,-56.961812248387616,-25.005679421571063
1,2018-05-03,-56.97081895553234,-25.00905187379204
1,2018-05-03,-56.96337622850986,-25.00905187379204
1,2018-05-03,-56.96121902617773,-25.012424326013015
1,2018-05-03,-56.97022660644814,-25.015796778233984
1,2018-05-03,-57.19120763103218,-25.042776396001763
1,2018-05-03,-57.186908600100786,-25.04952130044371
1,2018-05-03,-57.19220459134799,-25.052893752664687
1,2018-05-03,-57.18475920444916,-25.052893752664687
1,2018-05-03,-56.831459901233856,-25.133832605968017
1,2018-05-03,-56.856951402976215,-25.140577510409962
1,2018-05-03,-56.83832458934059,-25.140577510409962
1,2018-05-03,-56.83459922661346,-25.140577510409962
1,2018-05-03,-56.86224757424217,-25.143949962630938
1,2018-05-03,-56.83989478038783,-25.143949962630938
1,2018-05-03,-56.83616931474545,-25.143949962630938
1,2018-05-03,-56.86696170282102,-25.154067319293844
1,2018-05-03,-56.950502951549836,-25.157439771514817
1,2018-05-03,-56.868533646782836,-25.157439771514817
1,2018-05-03,-57.08981473956386,-25.184419389282596
1,2018-05-03,-57.113755848446196,-25.187791841503568
1,2018-05-03,-57.11002904321249,-25.187791841503568
1,2018-05-03,-57.09139501704396,-25.187791841503568
1,2018-05-03,-57.10042939663808,-25.191164293724544
1,2018-05-03,-57.094556427923926,-25.194536745945516
1,2018-05-03,-57.11477313547784,-25.197909198166492
1,2018-05-03,-57.09986467621004,-25.197909198166492
1,2018-05-04,-57.29937809870745,-24.931485472709685
1,2018-05-04,-57.2892832461227,-25.005679421571063
1,2018-05-04,-56.995303600428684,-25.005679421571063
1,2018-05-04,-57.01331954602098,-25.012424326013015
1,2018-05-04,-57.005876614614806,-25.012424326013015
1,2018-05-04,-56.99843368320862,-25.012424326013015
1,2018-05-04,-57.30144615074449,-25.015796778233984
1,2018-05-04,-57.02232855723633,-25.015796778233984
1,2018-05-04,-57.014885421409446,-25.015796778233984
1,2018-05-04,-57.02389492064023,-25.01916923045496
1,2018-05-04,-57.020173250497926,-25.01916923045496
1,2018-05-04,-57.005286569928714,-25.01916923045496
1,2018-05-04,-57.02546156767306,-25.022541682675936
1,2018-05-04,-57.00685270572468,-25.022541682675936
1,2018-05-04,-56.84223976387668,-25.116970344863162
1,2018-05-04,-56.83106583535451,-25.116970344863162
1,2018-05-04,-56.852826978867185,-25.123715249305093
1,2018-05-04,-56.84910213043755,-25.123715249305093
1,2018-05-04,-56.82832171013755,-25.127087701526065
1,2018-05-04,-56.85224098847471,-25.13046015374704
1,2018-05-04,-56.831459901233856,-25.133832605968017
1,2018-05-04,-56.66010268142491,-25.133832605968017
1,2018-05-04,-56.64304117076805,-25.13720505818899
1,2018-05-04,-56.856951402976215,-25.140577510409962
1,2018-05-04,-56.83832458934059,-25.140577510409962
1,2018-05-04,-56.83459922661346,-25.140577510409962
1,2018-05-04,-56.652056452984404,-25.140577510409962
1,2018-05-04,-56.65146125773906,-25.147322414851914
1,2018-05-04,-56.86696170282102,-25.154067319293844
1,2018-05-04,-56.868533646782836,-25.157439771514817
1,2018-05-04,-56.8440240112028,-25.160812223735793
1,2018-05-04,-56.84716787646698,-25.16755712817774
1,2018-05-04,-56.8710979727587,-25.170929580398713
1,2018-05-04,-56.85991910385645,-25.170929580398713
1,2018-05-04,-56.84070631635701,-25.177674484840665
1,2018-05-04,-56.83697982053893,-25.177674484840665
1,2018-05-04,-57.1143209399102,-25.18104693706162
1,2018-05-04,-56.849732415311955,-25.18104693706162
1,2018-05-04,-56.84227921743595,-25.18104693706162
1,2018-05-04,-56.82737282168393,-25.18104693706162
1,2018-05-04,-57.11962835617623,-25.184419389282596
1,2018-05-04,-57.11748265367992,-25.187791841503568
1,2018-05-04,-57.113755848446196,-25.187791841503568
1,2018-05-04,-57.11002904321249,-25.187791841503568
1,2018-05-04,-56.837972261151684,-25.187791841503568
1,2018-05-04,-56.83424545591797,-25.187791841503568
1,2018-05-04,-57.10042939663808,-25.191164293724544
1,2018-05-04,-56.824638174335306,-25.191164293724544
1,2018-05-04,-57.120645509151295,-25.194536745945516
1,2018-05-04,-57.11477313547784,-25.197909198166492
1,2018-05-04,-56.79722486560595,-25.228261268155244
1,2018-05-04,-56.78231268731413,-25.228261268155244
1,2018-05-04,-56.774856598168235,-25.228261268155244
1,2018-05-04,-56.798800169073175,-25.231633720376216
1,2018-05-04,-57.32605920277943,-25.235006172597192
1,2018-05-04,-56.7966475053292,-25.235006172597192
1,2018-05-04,-56.7854627511577,-25.235006172597192
1,2018-05-04,-56.78703820927105,-25.238378624818164
1,2018-05-04,-57.27803273225451,-25.275475599248846
1,2018-05-04,-57.26684425066424,-25.275475599248846
1,2018-05-04,-57.28335436518218,-25.278848051469822
1,2018-05-04,-57.27375768761625,-25.282220503690795
1,2018-05-04,-57.286539504288356,-25.28559295591177
1,2018-05-04,-57.267890479779076,-25.28559295591177
1,2018-05-04,-57.2732128699254,-25.288965408132746
1,2018-05-04,-57.265753052687984,-25.288965408132746
1,2018-05-04,-57.28599577924371,-25.292337860353715
1,2018-05-04,-57.28226576688946,-25.292337860353715
1,2018-05-04,-57.28012901759106,-25.29571031257469
1,2018-05-04,-56.86167942314831,-25.326062382563443
1,2018-05-04,-56.89311273902316,-25.32943483478442
1,2018-05-04,-56.874456965625434,-25.32943483478442
1,2018-05-04,-56.85953234690722,-25.32943483478442
1,2018-05-04,-56.89469793442059,-25.332807287005394
1,2018-05-04,-56.876041641222756,-25.332807287005394
1,2018-05-04,-56.881357964808146,-25.33617973922635
1,2018-05-04,-56.87389523957152,-25.33617973922635
1,2018-05-04,-56.875480381945756,-25.339552191447325
1,2018-05-04,-56.89945523353257,-25.342924643668297
1,2018-05-04,-56.88984654699199,-25.34629709588927
1,2018-05-04,-56.880237521732354,-25.349669548110246
1,2018-05-04,-56.86904218557073,-25.349669548110246
1,2018-05-04,-57.00261389187524,-25.498057445833023
1,2018-05-04,-57.03036960639965,-25.501429898054
1,2018-05-04,-57.029835948342054,-25.508174802495947
1,2018-05-04,-57.02182922001996,-25.514919706937896
1,2018-05-04,-57.01435541933619,-25.514919706937896
1,2018-05-10,-56.99413264631305,-25.258613338143995
1,2018-05-10,-56.98984043998987,-25.26535824258594
1,2018-05-10,-57.01007017374462,-25.268730694806916
1,2018-05-10,-57.00363455086587,-25.278848051469822
1,2018-05-10,-56.997759798542845,-25.282220503690795
1,2018-05-24,-56.920835429231694,-25.06975601376954
1,2018-05-24,-56.946311017419106,-25.076500918211487
1,2018-05-24,-56.936709079353044,-25.079873370432463
1,2018-05-24,-56.92181502563547,-25.079873370432463
1,2018-05-24,-56.95317212160062,-25.08324582265344
1,2018-05-24,-56.93612280086127,-25.08661827487441
1,2018-05-24,-56.952587128806705,-25.08999072709537
1,2018-05-24,-56.94886330757878,-25.08999072709537
1,2018-05-24,-56.93024420143919,-25.08999072709537
1,2018-05-28,-56.80949154321477,-24.982072256024264
1,2018-05-28,-56.81849096125753,-24.985444708245236
1,2018-05-28,-56.811049663884894,-24.985444708245236
1,2018-05-28,-56.81632881761086,-24.98881716046621
1,2018-05-28,-56.82905016349876,-24.992189612687184
1,2018-05-28,-56.82532931066925,-24.992189612687184
1,2018-05-28,-56.823167629732126,-24.995562064908142
1,2018-05-28,-56.81728496997736,-24.998934517129115
1,2018-05-28,-57.40513407189857,-25.133832605968017
1,2018-05-28,-57.20025043951832,-25.133832605968017
1,2018-05-28,-57.406719436010555,-25.13720505818899
1,2018-05-28,-57.39712899840915,-25.140577510409962
1,2018-05-28,-57.20713549932585,-25.140577510409962
1,2018-05-28,-57.40244009238843,-25.143949962630938
1,2018-05-28,-57.40402611014086,-25.147322414851914
1,2018-05-28,-57.40030054156462,-25.147322414851914
1,2018-05-28,-57.214022112752296,-25.147322414851914
1,2018-05-28,-57.21029654417605,-25.147322414851914
1,2018-05-28,-57.19911983844731,-25.147322414851914
1,2018-05-28,-57.204426151878415,-25.15069486707287
1,2018-05-28,-57.213458731298225,-25.154067319293844
1,2018-05-28,-57.40878588274716,-25.157439771514817
1,2018-05-29,-57.000658659640095,-24.94497528159356
1,2018-05-29,-56.97090325660462,-24.94497528159356
1,2018-05-29,-56.99478032581107,-24.948347733814536
1,2018-05-29,-56.98362174415083,-24.948347733814536
1,2018-05-29,-56.98890186751298,-24.951720186035512
1,2018-05-29,-56.96286446395864,-24.951720186035512
1,2018-05-29,-57.0016219394529,-24.955092638256485
1,2018-05-29,-56.960704898928476,-24.955092638256485
1,2018-05-29,-57.01002722849882,-24.96520999491939
1,2018-05-29,-57.00630719179851,-24.96520999491939
1,2018-05-29,-56.639688481225704,-25.369904261436076
1,2018-05-29,-56.63595607778979,-25.369904261436076
1,2018-05-29,-56.64658341309899,-25.37664916587802
1,2018-05-29,-56.65563053624415,-25.380021618098997
1,2018-05-29,-56.6518978201975,-25.380021618098997
1,2018-05-29,-56.64816510415086,-25.380021618098997
1,2018-05-29,-56.64443238810422,-25.380021618098997
1,2018-05-30,-57.04465576467698,-25.16755712817774
1,2018-05-30,-57.04092957810699,-25.16755712817774
1,2018-05-30,-57.04623358556048,-25.170929580398713
1,2018-05-30,-57.03878100629232,-25.170929580398713
1,2018-05-30,-57.04408529866301,-25.17430203261969
1,2018-05-30,-57.03663251322945,-25.17430203261969
1,2018-05-30,-57.03290612051268,-25.17430203261969
1,2018-05-30,-57.034484098897146,-25.177674484840665
1,2018-05-30,-57.02703110726099,-25.177674484840665
1,2018-05-30,-57.05469535690214,-25.18104693706162
1,2018-05-30,-57.02860916433612,-25.18104693706162
1,2018-05-30,-57.02115596646011,-25.18104693706162
1,2018-05-30,-57.026460804262584,-25.184419389282596
1,2018-05-30,-57.02431252283718,-25.187791841503568
1,2018-05-30,-57.04825267890513,-25.191164293724544
1,2018-05-30,-57.03707195367662,-25.191164293724544
1,2018-05-30,-57.042378265469175,-25.194536745945516
1,2018-05-30,-57.03865125386526,-25.194536745945516
1,2018-05-30,-57.031197230657455,-25.194536745945516
1,2018-05-30,-57.04768506877272,-25.197909198166492
1,2018-06-10,-56.88419597891699,-25.127087701526065
1,2018-06-10,-56.89321658349631,-25.13046015374704
1,2018-06-10,-56.88949152940344,-25.13046015374704
1,2018-06-10,-56.8820414212177,-25.13046015374704
1,2018-06-10,-56.87988694161463,-25.133832605968017
1,2018-06-10,-56.87616178466227,-25.133832605968017
1,2018-06-10,-56.86871147075753,-25.133832605968017
1,2018-06-10,-56.87028202042558,-25.13720505818899
1,2018-06-10,-56.89047966752034,-25.140577510409962
1,2018-06-10,-56.87557821661182,-25.140577510409962
1,2018-06-17,-57.26567051262446,-25.35978690477317
1,2018-06-18,-56.90420663473543,-25.02591413489689
1,2018-06-18,-56.90577047374358,-25.029286587117866
1,2018-06-18,-56.9110566751152,-25.032659039338842
1,2018-06-18,-56.899890437386524,-25.032659039338842
1,2018-06-18,-56.90086150253554,-25.042776396001763
1,2018-06-18,-56.913593916276874,-25.046148848222735
1,2018-06-18,-56.90242645035749,-25.046148848222735
1,2018-06-18,-56.89498147307791,-25.046148848222735
1,2018-06-18,-56.90399168141544,-25.04952130044371
1,2018-06-18,-56.89531265439968,-25.626210630229977
1,2018-06-18,-56.880351154086206,-25.626210630229977
1,2018-06-18,-56.92845071835324,-25.632955534671925
1,2018-06-18,-56.91348837303368,-25.632955534671925
1,2018-06-18,-56.909747786703775,-25.632955534671925
1,2018-06-18,-56.93005868207371,-25.6363279868929
1,2018-06-18,-56.90922214793691,-25.639700439113874
1,2018-06-18,-56.92205276375928,-25.643072891334846
1,2018-06-18,-56.91831186041015,-25.643072891334846
1,2018-06-18,-56.90869723846976,-25.646445343555808
1,2018-06-18,-56.94023453295615,-25.649817795776777
1,2018-06-18,-56.90978190498454,-25.65656270021873
1,2018-06-19,-57.049359746302464,-25.02591413489689
